ts,Ax,Ay,Az
4.475,-15.75537109375,-2.39697265625,1.697265625
4.485,-15.80712890625,-2.3134765625,1.68798828125
4.495,-15.7724609375,-2.30615234375,1.666015625
4.505,-15.859375,-2.35302734375,1.68505859375
4.515,-15.88134765625,-2.36865234375,1.74609375
4.525,-15.92236328125,-2.4140625,1.77392578125
4.535,-15.9423828125,-2.3984375,1.78857421875
4.545,-15.97607421875,-2.40185546875,1.81982421875
4.555,-15.97607421875,-2.38037109375,1.76416015625
4.565,-15.962890625,-2.36181640625,1.71240234375
4.575,-15.9326171875,-2.31298828125,1.810546875
4.585,-15.9736328125,-2.22705078125,1.720703125
4.595,-15.9873046875,-2.24169921875,1.767578125
4.605,-15.98583984375,-2.255859375,1.7646484375
4.615,-15.97314453125,-2.31103515625,1.74755859375
4.625,-15.9970703125,-2.29541015625,1.7939453125
4.635,-15.9951171875,-2.345703125,1.85791015625
4.645,-15.9970703125,-2.3603515625,1.845703125
4.655,-15.998046875,-2.28369140625,1.88330078125
4.665,-15.998046875,-2.232421875,1.86865234375
4.675,-15.998046875,-2.2529296875,1.75390625
4.685,-15.998046875,-2.28125,1.79443359375
4.695,-15.998046875,-2.18603515625,1.8447265625
4.705,-15.998046875,-2.12841796875,1.85107421875
4.715,-15.998046875,-2.12939453125,1.80615234375
4.725,-15.998046875,-2.19384765625,1.796875
4.735,-15.998046875,-2.1982421875,1.86328125
4.745,-15.998046875,-2.18603515625,1.91552734375
4.755,-15.998046875,-2.15625,1.93359375
4.765,-15.998046875,-2.10498046875,1.95068359375
4.775,-15.998046875,-2.07421875,1.93310546875
4.785,-15.998046875,-2.06005859375,1.95068359375
4.795,-15.998046875,-1.97216796875,1.986328125
4.805,-15.998046875,-1.85595703125,1.83837890625
4.815,-15.998046875,-1.84375,1.84033203125
4.825,-15.998046875,-1.84375,1.84033203125
4.835,-15.998046875,-1.7216796875,1.88671875
4.845,-15.998046875,-1.64794921875,1.8984375
4.855,-15.998046875,-1.5830078125,1.97998046875
4.865,-15.998046875,-1.49365234375,2.03369140625
4.875,-15.998046875,-1.35546875,2.080078125
4.885,-15.998046875,-1.267578125,2.0380859375
4.895,-15.998046875,-1.212890625,2.1083984375
4.905,-15.998046875,-1.08837890625,2.06982421875
4.915,-15.998046875,-0.9404296875,2.08056640625
4.925,-15.998046875,-0.7705078125,2.02001953125
4.935,-15.998046875,-0.64794921875,2.01953125
4.945,-15.998046875,-0.54833984375,2.056640625
4.955,-15.998046875,-0.45458984375,2.11181640625
4.965,-15.998046875,-0.31640625,2.19580078125
4.975,-15.998046875,-0.22412109375,2.2529296875
4.985,-15.998046875,-0.14013671875,2.27880859375
4.995,-15.998046875,-0.07177734375,2.3154296875
5.005,-15.998046875,-0.00634765625,2.37939453125
5.015,-15.998046875,0.0859375,2.36474609375
5.025,-15.998046875,0.1923828125,2.3564453125
5.035,-15.998046875,0.2958984375,2.34130859375
5.045,-15.998046875,0.376953125,2.33154296875
5.055,-15.998046875,0.4775390625,2.42041015625
5.065,-15.998046875,0.541015625,2.4638671875
5.075,-15.998046875,0.54296875,2.51611328125
5.085,-15.998046875,0.58740234375,2.6259765625
5.095,-15.998046875,0.61865234375,2.625
5.105,-15.998046875,0.64892578125,2.64208984375
5.115,-15.998046875,0.7041015625,2.65673828125
5.125,-15.998046875,0.68994140625,2.6416015625
5.135,-15.998046875,0.72265625,2.78466796875
5.145,-15.998046875,0.81640625,2.82666015625
5.155,-15.998046875,0.8427734375,2.7763671875
5.165,-15.998046875,0.8505859375,2.70263671875
5.175,-15.998046875,0.84130859375,2.75927734375
5.185,-15.998046875,0.8466796875,2.7822265625
5.195,-15.998046875,0.8837890625,2.81298828125
5.205,-15.998046875,0.90673828125,2.73388671875
5.215,-15.998046875,0.931640625,2.583984375
5.225,-15.998046875,0.919921875,2.55908203125
5.235,-15.998046875,0.92431640625,2.61669921875
5.245,-15.998046875,0.955078125,2.68017578125
5.255,-15.998046875,0.97509765625,2.6953125
5.265,-15.998046875,0.99560546875,2.67919921875
5.275,-15.998046875,0.97412109375,2.71337890625
5.285,-15.998046875,0.97412109375,2.71337890625
5.295,-15.998046875,0.94189453125,2.7216796875
5.305,-15.998046875,0.94873046875,2.798828125
5.315,-15.998046875,0.9560546875,2.79150390625
5.325,-15.998046875,0.97216796875,2.68798828125
5.335,-15.998046875,0.95654296875,2.615234375
5.345,-15.998046875,0.9375,2.6474609375
5.355,-15.998046875,0.96630859375,2.67626953125
5.365,-15.998046875,1.02099609375,2.796875
5.375,-15.998046875,1.0361328125,2.7255859375
5.385,-15.998046875,1.00927734375,2.7021484375
5.395,-15.998046875,0.9658203125,2.71337890625
5.405,-15.998046875,0.953125,2.7392578125
5.415,-15.998046875,0.9619140625,2.80224609375
5.425,-15.998046875,1.0048828125,2.7353515625
5.435,-15.998046875,0.99462890625,2.67822265625
5.445,-15.998046875,0.9677734375,2.6552734375
5.455,-15.998046875,0.966796875,2.62646484375
5.465,-15.998046875,0.97802734375,2.6962890625
5.475,-15.998046875,1.00634765625,2.66162109375
5.485,-15.998046875,1.009765625,2.6201171875
5.495,-15.998046875,0.9970703125,2.63623046875
5.505,-15.998046875,0.9814453125,2.708984375
5.515,-15.998046875,0.98388671875,2.7919921875
5.525,-15.998046875,0.9736328125,2.74560546875
5.535,-15.9892578125,0.9638671875,2.71826171875
5.545,-15.99609375,0.96533203125,2.6396484375
5.555,-15.99755859375,0.943359375,2.5859375
5.565,-15.99560546875,0.95458984375,2.63525390625
5.575,-15.98291015625,0.98779296875,2.6005859375
5.585,-15.96630859375,0.9951171875,2.603515625
5.595,-15.9765625,1.0,2.5625
5.605,-15.939453125,0.974609375,2.61474609375
5.615,-15.9716796875,0.96142578125,2.64990234375
5.625,-15.9775390625,0.9658203125,2.62841796875
5.635,-15.9833984375,0.96337890625,2.62890625
5.645,-15.96142578125,0.95556640625,2.6103515625
5.655,-15.9580078125,0.96142578125,2.62158203125
5.665,-15.89794921875,0.931640625,2.5751953125
5.675,-15.92822265625,0.939453125,2.5888671875
5.685,-15.89794921875,0.943359375,2.51416015625
5.695,-15.87841796875,0.94189453125,2.59375
5.705,-15.87158203125,0.96728515625,2.544921875
5.715,-15.8173828125,0.95361328125,2.51904296875
5.725,-15.82861328125,0.94677734375,2.51123046875
5.735,-15.81396484375,0.927734375,2.53271484375
5.745,-15.77587890625,0.927734375,2.54443359375
5.755,-15.77587890625,0.91748046875,2.54443359375
5.765,-15.7275390625,0.923828125,2.52685546875
5.775,-15.67431640625,0.923828125,2.5283203125
5.785,-15.6376953125,0.92333984375,2.46435546875
5.795,-15.5546875,0.91259765625,2.48828125
5.805,-15.51806640625,0.91796875,2.4775390625
5.815,-15.5244140625,0.931640625,2.46337890625
5.825,-15.447265625,0.9228515625,2.5185546875
5.835,-15.40771484375,0.9208984375,2.55419921875
5.845,-15.33984375,0.9091796875,2.45751953125
5.855,-15.31982421875,0.90869140625,2.451171875
5.865,-15.3046875,0.90283203125,2.40283203125
5.875,-15.27294921875,0.8955078125,2.41455078125
5.885,-15.2412109375,0.8916015625,2.47265625
5.895,-15.17041015625,0.919921875,2.52392578125
5.905,-15.12158203125,0.91845703125,2.46435546875
5.915,-15.02099609375,0.8984375,2.4033203125
5.925,-15.0068359375,0.8740234375,2.4013671875
5.935,-14.90625,0.849609375,2.4091796875
5.945,-14.9169921875,0.8720703125,2.4169921875
5.955,-14.91796875,0.8974609375,2.3642578125
5.965,-14.85302734375,0.90380859375,2.37548828125
5.975,-14.76953125,0.8828125,2.3291015625
5.985,-14.66748046875,0.87060546875,2.3173828125
5.995,-14.609375,0.8740234375,2.3818359375
6.005,-14.6142578125,0.8837890625,2.3701171875
6.015,-14.58740234375,0.9052734375,2.3662109375
6.025,-14.572265625,0.9052734375,2.3359375
6.035,-14.54345703125,0.8935546875,2.30908203125
6.045,-14.53125,0.86279296875,2.357421875
6.055,-14.46630859375,0.85595703125,2.36865234375
6.065,-14.4296875,0.8544921875,2.361328125
6.075,-14.4580078125,0.87109375,2.296875
6.085,-14.4072265625,0.86328125,2.30419921875
6.095,-14.33447265625,0.85791015625,2.27587890625
6.105,-14.2470703125,0.853515625,2.24609375
6.115,-14.19580078125,0.86181640625,2.28369140625
6.125,-14.14794921875,0.890625,2.275390625
6.135,-14.11962890625,0.888671875,2.3154296875
6.145,-14.1318359375,0.892578125,2.26416015625
6.155,-14.06494140625,0.86083984375,2.25439453125
6.165,-14.080078125,0.826171875,2.24658203125
6.175,-14.03076171875,0.8251953125,2.2431640625
6.185,-14.0185546875,0.82421875,2.30029296875
6.195,-14.08837890625,0.869140625,2.2529296875
6.205,-13.98583984375,0.85400390625,2.2060546875
6.215,-13.98583984375,0.85400390625,2.2060546875
6.225,-13.90673828125,0.853515625,2.220703125
6.235,-13.83984375,0.84619140625,2.12158203125
6.245,-13.7568359375,0.8310546875,2.19189453125
6.255,-13.70361328125,0.8466796875,2.31396484375
6.265,-13.6533203125,0.8740234375,2.2939453125
6.275,-13.58935546875,0.8759765625,2.17626953125
6.285,-13.67431640625,0.8525390625,2.16943359375
6.295,-13.62744140625,0.814453125,2.166015625
6.305,-13.60107421875,0.7822265625,2.236328125
6.315,-13.55712890625,0.80322265625,2.2783203125
6.325,-13.53369140625,0.83056640625,2.2265625
6.335,-13.5263671875,0.85693359375,2.12841796875
6.345,-13.458984375,0.8359375,2.0146484375
6.355,-13.33544921875,0.82275390625,2.06591796875
6.365,-13.271484375,0.81982421875,2.1689453125
6.375,-13.248046875,0.84765625,2.2255859375
6.385,-13.2412109375,0.87548828125,2.19287109375
6.395,-13.24267578125,0.8720703125,2.09619140625
6.405,-13.232421875,0.8251953125,2.08447265625
6.415,-13.16357421875,0.7734375,2.10400390625
6.425,-13.12646484375,0.7734375,2.21044921875
6.435,-13.09033203125,0.79736328125,2.17529296875
6.445,-13.1279296875,0.81884765625,2.09423828125
6.455,-13.12646484375,0.8134765625,2.05517578125
6.465,-13.0283203125,0.80517578125,2.07275390625
6.475,-12.93505859375,0.78857421875,2.0283203125
6.485,-12.8994140625,0.783203125,2.0419921875
6.495,-12.88330078125,0.80810546875,2.0673828125
6.505,-12.8818359375,0.82666015625,2.00634765625
6.515,-12.84228515625,0.8310546875,2.005859375
6.525,-12.771484375,0.80859375,2.06982421875
6.535,-12.72412109375,0.8095703125,2.060546875
6.545,-12.7080078125,0.80126953125,2.02001953125
6.555,-12.66455078125,0.78173828125,2.03076171875
6.565,-12.63671875,0.7880859375,2.0537109375
6.575,-12.63134765625,0.7822265625,2.044921875
6.585,-12.59228515625,0.779296875,2.083984375
6.595,-12.60302734375,0.7958984375,2.02392578125
6.605,-12.48486328125,0.78125,2.01123046875
6.615,-12.48583984375,0.775390625,1.94677734375
6.625,-12.46337890625,0.76806640625,1.95947265625
6.635,-12.4423828125,0.7734375,1.99267578125
6.645,-12.43310546875,0.7822265625,1.9638671875
6.655,-12.328125,0.78955078125,1.93701171875
6.665,-12.30517578125,0.77099609375,1.93603515625
6.675,-12.30517578125,0.77099609375,1.93603515625
6.685,-12.23291015625,0.7734375,1.95751953125
6.695,-12.236328125,0.77783203125,2.05908203125
6.705,-12.28515625,0.79345703125,1.966796875
6.715,-12.19140625,0.77978515625,1.9482421875
6.725,-12.23828125,0.7568359375,1.9248046875
6.735,-12.18994140625,0.734375,1.92431640625
6.745,-12.2587890625,0.73486328125,2.03466796875
6.755,-12.271484375,0.765625,1.921875
6.765,-12.15380859375,0.75341796875,1.8984375
6.775,-12.138671875,0.7421875,1.91259765625
6.785,-12.01123046875,0.744140625,1.90234375
6.795,-11.98583984375,0.767578125,1.94482421875
6.805,-12.04248046875,0.79052734375,1.86474609375
6.815,-12.02001953125,0.78564453125,1.8916015625
6.825,-11.99853515625,0.75244140625,1.884765625
6.835,-11.87060546875,0.724609375,1.97265625
6.845,-11.83154296875,0.734375,1.98583984375
6.855,-11.85498046875,0.73974609375,1.9560546875
6.865,-11.8369140625,0.7568359375,1.94189453125
6.875,-11.841796875,0.7626953125,1.85693359375
6.885,-11.7998046875,0.7236328125,1.86669921875
6.895,-11.7412109375,0.71875,1.91357421875
6.905,-11.759765625,0.720703125,1.88916015625
6.915,-11.72021484375,0.734375,1.865234375
6.925,-11.69287109375,0.72900390625,1.8291015625
6.935,-11.64599609375,0.73388671875,1.833984375
6.945,-11.58349609375,0.7294921875,1.8779296875
6.955,-11.591796875,0.73974609375,1.87060546875
6.965,-11.53662109375,0.734375,1.8486328125
6.975,-11.5166015625,0.724609375,1.8955078125
6.985,-11.5107421875,0.7392578125,1.85546875
6.995,-11.51513671875,0.70703125,1.841796875
7.005,-11.4619140625,0.70654296875,1.8369140625
7.015,-11.3916015625,0.69482421875,1.8740234375
7.025,-11.3955078125,0.70556640625,1.84326171875
7.035,-11.3671875,0.72607421875,1.81396484375
7.045,-11.3427734375,0.72607421875,1.81689453125
7.055,-11.3212890625,0.71923828125,1.7666015625
7.065,-11.25732421875,0.703125,1.77880859375
7.075,-11.18896484375,0.70263671875,1.78271484375
7.085,-11.08447265625,0.69482421875,1.78076171875
7.095,-11.0966796875,0.7197265625,1.76025390625
7.105,-11.11279296875,0.72705078125,1.79345703125
7.115,-11.10693359375,0.734375,1.80810546875
7.125,-11.052734375,0.71533203125,1.876953125
7.135,-11.02099609375,0.71533203125,1.82373046875
7.145,-11.02099609375,0.70556640625,1.82373046875
7.155,-10.9951171875,0.6767578125,1.75830078125
7.165,-10.9814453125,0.6689453125,1.763671875
7.175,-10.98291015625,0.65625,1.7607421875
7.185,-10.982421875,0.66064453125,1.8017578125
7.195,-10.94580078125,0.69140625,1.7607421875
7.205,-10.86474609375,0.689453125,1.7255859375
7.215,-10.77685546875,0.69189453125,1.67138671875
7.225,-10.73095703125,0.6943359375,1.66552734375
7.235,-10.697265625,0.69775390625,1.71875
7.245,-10.6865234375,0.71923828125,1.72607421875
7.255,-10.69384765625,0.71435546875,1.7177734375
7.265,-10.634765625,0.69091796875,1.72216796875
7.275,-10.61767578125,0.67724609375,1.68603515625
7.285,-10.58349609375,0.646484375,1.76025390625
7.295,-10.66015625,0.66357421875,1.75927734375
7.305,-10.599609375,0.65869140625,1.73779296875
7.315,-10.57568359375,0.66796875,1.75537109375
7.325,-10.56884765625,0.65869140625,1.63134765625
7.335,-10.53271484375,0.65283203125,1.65966796875
7.345,-10.50146484375,0.64697265625,1.63232421875
7.355,-10.43310546875,0.6494140625,1.68115234375
7.365,-10.43798828125,0.6689453125,1.64013671875
7.375,-10.38232421875,0.6845703125,1.640625
7.385,-10.390625,0.6767578125,1.62060546875
7.395,-10.35205078125,0.6650390625,1.6181640625
7.405,-10.33935546875,0.65673828125,1.69921875
7.415,-10.2900390625,0.64697265625,1.69677734375
7.425,-10.28662109375,0.63671875,1.697265625
7.435,-10.27978515625,0.6376953125,1.64697265625
7.445,-10.27099609375,0.6279296875,1.6357421875
7.455,-10.24267578125,0.6318359375,1.630859375
7.465,-10.173828125,0.62890625,1.63916015625
7.475,-10.12548828125,0.6337890625,1.61865234375
7.485,-10.08154296875,0.63525390625,1.6123046875
7.495,-10.08447265625,0.65380859375,1.599609375
7.505,-10.06787109375,0.65380859375,1.58154296875
7.515,-10.0322265625,0.6484375,1.64208984375
7.525,-10.02294921875,0.6474609375,1.6083984375
7.535,-9.9609375,0.6328125,1.6240234375
7.545,-9.94970703125,0.61962890625,1.5888671875
7.555,-9.947265625,0.6162109375,1.58056640625
7.565,-9.94384765625,0.62939453125,1.60693359375
7.575,-9.9052734375,0.61474609375,1.6123046875
7.585,-9.875,0.62744140625,1.60595703125
7.595,-9.86474609375,0.62939453125,1.5634765625
7.605,-9.86474609375,0.62939453125,1.5634765625
7.615,-9.841796875,0.63232421875,1.56787109375
7.625,-9.8095703125,0.6162109375,1.5234375
7.635,-9.740234375,0.60595703125,1.53662109375
7.645,-9.71826171875,0.611328125,1.5546875
7.655,-9.677734375,0.6181640625,1.537109375
7.665,-9.6953125,0.640625,1.57568359375
7.675,-9.69189453125,0.6474609375,1.537109375
7.685,-9.68212890625,0.6279296875,1.54931640625
7.695,-9.6494140625,0.61181640625,1.5537109375
7.705,-9.630859375,0.59814453125,1.54541015625
7.715,-9.59326171875,0.5849609375,1.58642578125
7.725,-9.60498046875,0.5927734375,1.58203125
7.735,-9.578125,0.59521484375,1.5615234375
7.745,-9.548828125,0.59521484375,1.52880859375
7.755,-9.51123046875,0.59375,1.50390625
7.765,-9.505859375,0.60009765625,1.5009765625
7.775,-9.431640625,0.59716796875,1.52783203125
7.785,-9.421875,0.6044921875,1.49169921875
7.795,-9.4052734375,0.60107421875,1.47607421875
7.805,-9.40869140625,0.609375,1.49951171875
7.815,-9.37548828125,0.603515625,1.50634765625
7.825,-9.33447265625,0.5986328125,1.48681640625
7.835,-9.31396484375,0.5849609375,1.4755859375
7.845,-9.2880859375,0.5927734375,1.5078125
7.855,-9.2998046875,0.5859375,1.53662109375
7.865,-9.27880859375,0.5859375,1.517578125
7.875,-9.2568359375,0.59521484375,1.50390625
7.885,-9.23046875,0.5888671875,1.49365234375
7.895,-9.208984375,0.58251953125,1.4521484375
7.905,-9.18994140625,0.56982421875,1.44091796875
7.915,-9.169921875,0.560546875,1.44775390625
7.925,-9.13134765625,0.5625,1.4619140625
7.935,-9.09228515625,0.5810546875,1.46484375
7.945,-9.068359375,0.5927734375,1.44775390625
7.955,-9.0732421875,0.59375,1.43115234375
7.965,-9.05615234375,0.59228515625,1.451171875
7.975,-9.0234375,0.57568359375,1.4482421875
7.985,-8.99853515625,0.56591796875,1.451171875
7.995,-8.97021484375,0.5615234375,1.45166015625
8.005,-8.98291015625,0.560546875,1.45654296875
8.015,-8.97509765625,0.56103515625,1.43994140625
8.025,-8.95947265625,0.5556640625,1.45458984375
8.035,-8.931640625,0.5654296875,1.43408203125
8.045,-8.8955078125,0.56103515625,1.4033203125
8.055,-8.8701171875,0.55517578125,1.39453125
8.065,-8.8701171875,0.55517578125,1.39453125
8.075,-8.85498046875,0.5634765625,1.40380859375
8.085,-8.826171875,0.5625,1.44140625
8.095,-8.83349609375,0.56640625,1.421875
8.105,-8.76513671875,0.5537109375,1.42578125
8.115,-8.74951171875,0.56298828125,1.4033203125
8.125,-8.7216796875,0.5478515625,1.37060546875
8.135,-8.73779296875,0.54443359375,1.37451171875
8.145,-8.68310546875,0.54248046875,1.41357421875
8.155,-8.6640625,0.546875,1.42529296875
8.165,-8.65625,0.544921875,1.3916015625
8.175,-8.64892578125,0.55078125,1.3916015625
8.185,-8.6376953125,0.54736328125,1.36279296875
8.195,-8.6142578125,0.54150390625,1.37255859375
8.205,-8.56689453125,0.52685546875,1.3720703125
8.215,-8.53271484375,0.53125,1.359375
8.225,-8.5234375,0.533203125,1.3681640625
8.235,-8.505859375,0.53662109375,1.3623046875
8.245,-8.49462890625,0.55224609375,1.3720703125
8.255,-8.427734375,0.55224609375,1.36328125
8.265,-8.43798828125,0.54541015625,1.34326171875
8.275,-8.42822265625,0.54638671875,1.3564453125
8.285,-8.39404296875,0.52978515625,1.3837890625
8.295,-8.373046875,0.5224609375,1.34814453125
8.305,-8.35107421875,0.515625,1.32080078125
8.315,-8.3544921875,0.5185546875,1.34375
8.325,-8.3134765625,0.5224609375,1.333984375
8.335,-8.2841796875,0.5244140625,1.2998046875
8.345,-8.27294921875,0.5263671875,1.32177734375
8.355,-8.2373046875,0.5341796875,1.28662109375
8.365,-8.22607421875,0.5322265625,1.32861328125
8.375,-8.2080078125,0.537109375,1.3037109375
8.385,-8.17626953125,0.53369140625,1.298828125
8.395,-8.17529296875,0.525390625,1.3193359375
8.405,-8.1279296875,0.5126953125,1.31982421875
8.415,-8.08740234375,0.5048828125,1.3173828125
8.425,-8.10791015625,0.509765625,1.30810546875
8.435,-8.1103515625,0.50927734375,1.31884765625
8.445,-8.08154296875,0.50927734375,1.3271484375
8.455,-8.0439453125,0.513671875,1.31396484375
8.465,-8.02001953125,0.513671875,1.29345703125
8.475,-8.01611328125,0.505859375,1.2568359375
8.485,-7.99951171875,0.49853515625,1.2724609375
8.495,-7.9892578125,0.49609375,1.27197265625
8.505,-7.95166015625,0.5009765625,1.28662109375
8.515,-7.9296875,0.50048828125,1.2470703125
8.525,-7.93798828125,0.5078125,1.220703125
8.535,-7.93798828125,0.5078125,1.220703125
8.545,-7.9150390625,0.50244140625,1.26171875
8.555,-7.88330078125,0.50244140625,1.259765625
8.565,-7.8271484375,0.509765625,1.27587890625
8.575,-7.84912109375,0.5048828125,1.255859375
8.585,-7.845703125,0.50439453125,1.2587890625
8.595,-7.8388671875,0.4912109375,1.2841796875
8.605,-7.7978515625,0.4970703125,1.28515625
8.615,-7.7666015625,0.484375,1.2646484375
8.625,-7.7587890625,0.47998046875,1.22216796875
8.635,-7.75439453125,0.47900390625,1.22607421875
8.645,-7.72705078125,0.4755859375,1.263671875
8.655,-7.6826171875,0.48486328125,1.23681640625
8.665,-7.6650390625,0.49072265625,1.24658203125
8.675,-7.685546875,0.49755859375,1.1943359375
8.685,-7.6875,0.49951171875,1.23779296875
8.695,-7.65087890625,0.49169921875,1.23974609375
8.705,-7.603515625,0.4853515625,1.22265625
8.715,-7.5693359375,0.47705078125,1.19873046875
8.725,-7.59326171875,0.470703125,1.197265625
8.735,-7.57568359375,0.46484375,1.22509765625
8.745,-7.55322265625,0.47900390625,1.23779296875
8.755,-7.54052734375,0.47705078125,1.2275390625
