ts,id,T,P
7.935,BARO0,40.26,83735
7.945,BARO0,40.27,83719
7.955,BARO0,40.25,83692
7.965,BARO0,40.25,83688
7.975,BARO0,40.25,83658
7.985,BARO0,40.25,83666
7.995,BARO0,40.25,83679
8.005,BARO0,40.26,83658
8.015,BARO0,40.25,83620
8.025,BARO0,40.25,83601
8.035,BARO0,40.24,83592
8.045,BARO0,40.25,83569
8.055,BARO0,40.24,83560
8.065,BARO0,40.25,83530
8.075,BARO0,40.23,83541
8.085,BARO0,40.23,83508
8.095,BARO0,40.25,83510
8.105,BARO0,40.25,83477
8.115,BARO0,40.25,83480
8.125,BARO0,40.24,83462
8.135,BARO0,40.22,83477
8.145,BARO0,40.23,83413
8.155,BARO0,40.24,83431
8.165,BARO0,40.23,83424
8.175,BARO0,40.24,83419
8.185,BARO0,40.25,83399
8.195,BARO0,40.23,83370
8.205,BARO0,40.21,83362
8.215,BARO0,40.26,83347
8.225,BARO0,40.22,83351
8.235,BARO0,40.24,83340
8.245,BARO0,40.23,83313
8.255,BARO0,40.22,83303
8.265,BARO0,40.23,83294
8.275,BARO0,40.21,83286
8.285,BARO0,40.24,83288
8.295,BARO0,40.23,83256
8.305,BARO0,40.22,83256
8.315,BARO0,40.22,83221
8.325,BARO0,40.22,83213
8.335,BARO0,40.23,83238
8.345,BARO0,40.22,83165
8.355,BARO0,40.22,83173
8.365,BARO0,40.22,83172
8.375,BARO0,40.21,83158
8.385,BARO0,40.2,83150
8.395,BARO0,40.19,83122
8.405,BARO0,40.23,83106
8.415,BARO0,40.22,83119
8.425,BARO0,40.22,83080
8.435,BARO0,40.21,83083
8.445,BARO0,40.22,83086
8.455,BARO0,40.19,83060
8.465,BARO0,40.2,83040
8.475,BARO0,40.2,83027
8.485,BARO0,40.21,82982
8.495,BARO0,40.19,82981
8.505,BARO0,40.21,82971
8.515,BARO0,40.21,82966
8.525,BARO0,40.2,82941
8.535,BARO0,40.21,82972
8.545,BARO0,40.2,82921
8.555,BARO0,40.19,82922
8.565,BARO0,40.19,82899
8.575,BARO0,40.19,82906
8.585,BARO0,40.21,82889
8.595,BARO0,40.2,82873
8.605,BARO0,40.18,82861
8.615,BARO0,40.2,82854
8.625,BARO0,40.19,82828
8.635,BARO0,40.2,82824
8.645,BARO0,40.19,82813
8.655,BARO0,40.18,82804
8.665,BARO0,40.19,82795
8.675,BARO0,40.17,82775
8.685,BARO0,40.17,82745
8.695,BARO0,40.2,82746
8.705,BARO0,40.16,82738
8.715,BARO0,40.19,82738
8.725,BARO0,40.19,82711
8.735,BARO0,40.17,82688
8.745,BARO0,40.17,82702
8.755,BARO0,40.17,82682
8.765,BARO0,40.17,82669
8.775,BARO0,40.17,82654
8.785,BARO0,40.18,82642
8.795,BARO0,40.17,82619
8.805,BARO0,40.18,82631
8.815,BARO0,40.18,82622
8.825,BARO0,40.15,82588
8.835,BARO0,40.16,82562
8.845,BARO0,40.16,82570
8.855,BARO0,40.16,82564
8.865,BARO0,40.16,82542
8.875,BARO0,40.15,82524
8.885,BARO0,40.15,82535
8.895,BARO0,40.15,82504
8.905,BARO0,40.18,82488
8.915,BARO0,40.16,82477
8.925,BARO0,40.15,82449
8.935,BARO0,40.15,82458
8.945,BARO0,40.17,82453
8.955,BARO0,40.15,82427
8.965,BARO0,40.15,82407
8.975,BARO0,40.15,82402
8.985,BARO0,40.15,82421
8.995,BARO0,40.15,82399
9.005,BARO0,40.14,82361
9.015,BARO0,40.15,82377
9.025,BARO0,40.14,82324
9.035,BARO0,40.15,82350
9.045,BARO0,40.14,82317
9.055,BARO0,40.14,82317
9.065,BARO0,40.15,82287
9.075,BARO0,40.14,82288
9.085,BARO0,40.15,82272
9.095,BARO0,40.14,82257
9.105,BARO0,40.13,82275
9.115,BARO0,40.15,82223
9.125,BARO0,40.13,82229
9.135,BARO0,40.13,82220
9.145,BARO0,40.13,82206
9.155,BARO0,40.12,82181
9.165,BARO0,40.13,82176
9.175,BARO0,40.13,82159
9.185,BARO0,40.12,82148
9.195,BARO0,40.13,82121
9.205,BARO0,40.14,82111
9.215,BARO0,40.11,82108
9.225,BARO0,40.13,82084
9.235,BARO0,40.13,82094
9.245,BARO0,40.13,82082
9.255,BARO0,40.12,82064
9.265,BARO0,40.12,82060
9.275,BARO0,40.12,82039
9.285,BARO0,40.11,82043
9.295,BARO0,40.12,82025
9.305,BARO0,40.12,82005
9.315,BARO0,40.12,82017
9.325,BARO0,40.12,81972
9.335,BARO0,40.1,81957
9.345,BARO0,40.12,81938
9.355,BARO0,40.11,81953
9.365,BARO0,40.11,81933
9.375,BARO0,40.12,81925
9.385,BARO0,40.11,81911
9.395,BARO0,40.11,81898
9.405,BARO0,40.1,81900
9.415,BARO0,40.11,81856
9.425,BARO0,40.11,81842
9.435,BARO0,40.11,81856
9.445,BARO0,40.09,81853
9.455,BARO0,40.1,81827
9.465,BARO0,40.11,81805
9.475,BARO0,40.09,81804
9.485,BARO0,40.12,81803
9.495,BARO0,40.12,81775
9.505,BARO0,40.09,81764
9.515,BARO0,40.12,81760
9.525,BARO0,40.12,81751
9.535,BARO0,40.11,81687
9.545,BARO0,40.11,81718
9.555,BARO0,40.1,81702
9.565,BARO0,40.09,81693
9.575,BARO0,40.1,81686
9.585,BARO0,40.1,81690
9.595,BARO0,40.12,81660
9.605,BARO0,40.1,81667
9.615,BARO0,40.08,81644
9.625,BARO0,40.12,81624
9.635,BARO0,40.1,81614
9.645,BARO0,40.1,81599
9.655,BARO0,40.11,81595
9.665,BARO0,40.09,81574
9.675,BARO0,40.09,81567
9.685,BARO0,40.09,81573
9.695,BARO0,40.12,81522
9.705,BARO0,40.09,81520
9.715,BARO0,40.1,81519
9.725,BARO0,40.08,81519
9.735,BARO0,40.1,81509
9.745,BARO0,40.07,81491
9.755,BARO0,40.09,81477
9.765,BARO0,40.09,81466
9.775,BARO0,40.09,81466
9.785,BARO0,40.09,81447
9.795,BARO0,40.06,81437
9.805,BARO0,40.08,81420
9.815,BARO0,40.1,81413
9.825,BARO0,40.06,81407
9.835,BARO0,40.08,81404
9.845,BARO0,40.08,81392
9.855,BARO0,40.1,81366
9.865,BARO0,40.08,81350
9.875,BARO0,40.08,81336
9.885,BARO0,40.08,81308
9.895,BARO0,40.09,81313
9.905,BARO0,40.08,81289
9.915,BARO0,40.08,81325
9.925,BARO0,40.07,81278
9.935,BARO0,40.1,81279
9.945,BARO0,40.06,81295
9.955,BARO0,40.09,81256
9.965,BARO0,40.06,81237
9.975,BARO0,40.07,81230
9.985,BARO0,40.07,81201
9.995,BARO0,40.09,81203
10.005,BARO0,40.08,81188
10.015,BARO0,40.07,81147
10.025,BARO0,40.08,81168
10.035,BARO0,40.06,81160
10.045,BARO0,40.07,81155
10.055,BARO0,40.05,81138
10.065,BARO0,40.06,81118
10.075,BARO0,40.06,81121
10.085,BARO0,40.08,81110
10.095,BARO0,40.07,81069
10.105,BARO0,40.08,81089
10.115,BARO0,40.08,81080
10.125,BARO0,40.09,81050
10.135,BARO0,40.07,81039
10.145,BARO0,40.06,81079
10.155,BARO0,40.07,81029
10.165,BARO0,40.07,81011
10.175,BARO0,40.08,81008
10.185,BARO0,40.07,80994
10.195,BARO0,40.07,80986
10.205,BARO0,40.06,80998
10.215,BARO0,40.05,80975
10.225,BARO0,40.07,80964
10.235,BARO0,40.06,80941
10.245,BARO0,40.05,80934
10.255,BARO0,40.08,80921
10.265,BARO0,40.07,80910
10.275,BARO0,40.07,80909
10.285,BARO0,40.06,80922
10.295,BARO0,40.05,80884
10.305,BARO0,40.07,80896
10.315,BARO0,40.07,80828
10.325,BARO0,40.05,80860
10.335,BARO0,40.07,80843
10.345,BARO0,40.06,80842
10.355,BARO0,40.07,80815
10.365,BARO0,40.05,80797
10.375,BARO0,40.06,80807
10.385,BARO0,40.07,80784
10.395,BARO0,40.07,80796
10.405,BARO0,40.06,80794
10.415,BARO0,40.06,80770
10.425,BARO0,40.05,80748
10.435,BARO0,40.06,80724
10.445,BARO0,40.04,80724
10.455,BARO0,40.07,80718
10.465,BARO0,40.05,80701
10.475,BARO0,40.06,80697
10.485,BARO0,40.05,80676
10.495,BARO0,40.04,80664
10.505,BARO0,40.06,80647
10.515,BARO0,40.05,80660
10.525,BARO0,40.07,80643
10.535,BARO0,40.03,80646
10.545,BARO0,40.05,80614
10.555,BARO0,40.06,80603
10.565,BARO0,40.05,80597
10.575,BARO0,40.04,80586
10.585,BARO0,40.05,80577
10.595,BARO0,40.05,80588
10.605,BARO0,40.05,80562
10.615,BARO0,40.06,80565
10.625,BARO0,40.05,80514
10.635,BARO0,40.05,80534
10.645,BARO0,40.04,80536
10.655,BARO0,40.05,80503
10.665,BARO0,40.04,80500
10.675,BARO0,40.05,80488
10.685,BARO0,40.04,80465
10.695,BARO0,40.06,80478
10.705,BARO0,40.06,80483
10.715,BARO0,40.06,80452
10.725,BARO0,40.05,80434
10.735,BARO0,40.07,80431
10.745,BARO0,40.04,80412
10.755,BARO0,40.06,80408
10.765,BARO0,40.05,80397
10.775,BARO0,40.04,80377
10.785,BARO0,40.04,80339
10.795,BARO0,40.03,80379
10.805,BARO0,40.04,80357
10.815,BARO0,40.05,80345
10.825,BARO0,40.04,80338
10.835,BARO0,40.03,80293
10.845,BARO0,40.05,80334
10.855,BARO0,40.05,80298
10.865,BARO0,40.04,80291
10.875,BARO0,40.04,80276
10.885,BARO0,40.04,80263
10.895,BARO0,40.05,80242
10.905,BARO0,40.04,80252
10.915,BARO0,40.05,80249
10.925,BARO0,40.06,80236
10.935,BARO0,40.05,80223
10.945,BARO0,40.04,80245
10.955,BARO0,40.03,80196
10.965,BARO0,40.03,80202
10.975,BARO0,40.03,80176
10.985,BARO0,40.03,80177
10.995,BARO0,40.03,80161
11.005,BARO0,40.06,80161
11.015,BARO0,40.03,80149
11.025,BARO0,40.03,80127
11.035,BARO0,40.03,80113
11.045,BARO0,40.03,80129
11.055,BARO0,40.03,80107
11.065,BARO0,40.04,80098
11.075,BARO0,40.03,80081
11.085,BARO0,40.03,80095
11.095,BARO0,40.02,80057
11.105,BARO0,40.05,80045
11.115,BARO0,40.04,80048
11.125,BARO0,40.05,80051
11.135,BARO0,40.04,80025
11.145,BARO0,40.02,80035
11.155,BARO0,40.01,80001
11.165,BARO0,40.03,79988
11.175,BARO0,40.03,79986
11.185,BARO0,40.02,79991
11.195,BARO0,40.02,79944
11.205,BARO0,40.04,79945
11.215,BARO0,40.02,79944
11.225,BARO0,40.03,79935
11.235,BARO0,40.04,79948
11.245,BARO0,40.05,79956
11.255,BARO0,40.06,79921
11.265,BARO0,40.04,79899
11.275,BARO0,40.03,79887
11.285,BARO0,40.02,79881
11.295,BARO0,40.04,79884
11.305,BARO0,40.03,79883
11.315,BARO0,40.04,79862
11.325,BARO0,40.02,79863
11.335,BARO0,40.02,79836
11.345,BARO0,40.02,79809
11.355,BARO0,40.04,79821
11.365,BARO0,40.04,79807
11.375,BARO0,40.03,79803
11.385,BARO0,40.02,79802
11.395,BARO0,40.03,79796
11.405,BARO0,40.03,79785
11.415,BARO0,40.06,79730
11.425,BARO0,40.04,79760
11.435,BARO0,40.03,79756
11.445,BARO0,40.04,79722
11.455,BARO0,40.02,79722
11.465,BARO0,40.03,79704
11.475,BARO0,40.03,79703
11.485,BARO0,40.03,79733
11.495,BARO0,40.02,79680
11.505,BARO0,40.01,79660
11.515,BARO0,40.03,79684
11.525,BARO0,40.04,79636
11.535,BARO0,40.04,79638
11.545,BARO0,40.03,79619
11.555,BARO0,40.03,79631
11.565,BARO0,40.02,79615
11.575,BARO0,40.02,79614
11.585,BARO0,40.03,79602
11.595,BARO0,40.01,79588
11.605,BARO0,40.04,79580
11.615,BARO0,40.04,79548
11.625,BARO0,40.05,79564
11.635,BARO0,40.01,79559
11.645,BARO0,40.02,79575
11.655,BARO0,40.02,79539
11.665,BARO0,40.02,79531
11.675,BARO0,40.02,79525
11.685,BARO0,40.02,79507
11.695,BARO0,40.02,79514
11.705,BARO0,40.02,79513
11.715,BARO0,40.03,79491
11.725,BARO0,40.02,79491
11.735,BARO0,40.01,79501
11.745,BARO0,40.03,79456
11.755,BARO0,40.03,79451
11.765,BARO0,40.02,79439
11.775,BARO0,40.02,79440
11.785,BARO0,40.02,79420
11.795,BARO0,40.02,79418
11.805,BARO0,40,79416
11.815,BARO0,40.02,79370
11.825,BARO0,40.03,79403
11.835,BARO0,40.03,79388
11.845,BARO0,40.02,79370
11.855,BARO0,40.02,79363
11.865,BARO0,40.03,79361
11.875,BARO0,40.02,79341
11.885,BARO0,40.03,79329
11.895,BARO0,40.02,79313
11.905,BARO0,40.04,79338
11.915,BARO0,40.02,79316
11.925,BARO0,40.03,79285
11.935,BARO0,40.01,79302
11.945,BARO0,40.04,79296
11.955,BARO0,40.01,79273
11.965,BARO0,40.02,79260
11.975,BARO0,40.02,79257
11.985,BARO0,40.02,79244
11.995,BARO0,40.02,79263
12.005,BARO0,40,79230
12.015,BARO0,40.03,79228
12.025,BARO0,40.03,79209
12.035,BARO0,40.01,79229
12.045,BARO0,40.01,79202
12.055,BARO0,40.03,79183
12.065,BARO0,40.02,79187
12.075,BARO0,40.02,79169
12.085,BARO0,40.02,79159
12.095,BARO0,40.03,79178
12.105,BARO0,40.04,79146
12.115,BARO0,40.04,79108
12.125,BARO0,40.04,79122
12.135,BARO0,40.02,79102
12.145,BARO0,40.02,79111
12.155,BARO0,40,79101
12.165,BARO0,40.02,79095
12.175,BARO0,40.03,79088
12.185,BARO0,40.02,79088
12.195,BARO0,40.01,79054
12.205,BARO0,40.01,79062
12.215,BARO0,40.02,79043
12.225,BARO0,40.03,79053
12.235,BARO0,40.02,79022
12.245,BARO0,40.03,79029
12.255,BARO0,40.04,79020
12.265,BARO0,40.03,79012
12.275,BARO0,40.02,79000
12.285,BARO0,40.03,79033
12.295,BARO0,40.03,78988
12.305,BARO0,40.01,78964
12.315,BARO0,40.02,78939
12.325,BARO0,40.03,78956
12.335,BARO0,40.02,78966
12.345,BARO0,40.03,78935
12.355,BARO0,40.03,78927
12.365,BARO0,40.02,78935
12.375,BARO0,40.03,78916
12.385,BARO0,40.03,78897
12.395,BARO0,40.03,78884
12.405,BARO0,40.05,78868
12.415,BARO0,40.04,78885
12.425,BARO0,40.05,78872
12.435,BARO0,40.03,78874
12.445,BARO0,40.03,78868
12.455,BARO0,40.02,78857
12.465,BARO0,40.04,78850
12.475,BARO0,40.03,78838
12.485,BARO0,40.03,78823
12.495,BARO0,40.03,78818
12.505,BARO0,40.03,78797
12.515,BARO0,40.05,78782
12.525,BARO0,40.04,78828
12.535,BARO0,40.04,78796
12.545,BARO0,40.03,78776
12.555,BARO0,40.02,78774
12.565,BARO0,40.03,78769
12.575,BARO0,40.04,78764
12.585,BARO0,40.04,78768
12.595,BARO0,40.06,78753
12.605,BARO0,40.04,78728
12.615,BARO0,40.04,78728
12.625,BARO0,40.05,78728
12.635,BARO0,40.05,78726
12.645,BARO0,40.04,78700
12.655,BARO0,40.05,78706
12.665,BARO0,40.04,78694
12.675,BARO0,40.04,78676
12.685,BARO0,40.04,78660
12.695,BARO0,40.06,78651
12.705,BARO0,40.04,78654
12.715,BARO0,40.04,78629
12.725,BARO0,40.06,78632
12.735,BARO0,40.06,78633
12.745,BARO0,40.07,78620
12.755,BARO0,40.04,78609
12.765,BARO0,40.04,78600
12.775,BARO0,40.05,78597
12.785,BARO0,40.04,78603
12.795,BARO0,40.05,78580
12.805,BARO0,40.03,78582
12.815,BARO0,40.04,78570
12.825,BARO0,40.03,78555
12.835,BARO0,40.05,78555
12.845,BARO0,40.05,78538
12.855,BARO0,40.07,78537
12.865,BARO0,40.05,78525
12.875,BARO0,40.05,78521
12.885,BARO0,40.04,78516
12.895,BARO0,40.07,78481
12.905,BARO0,40.04,78514
12.915,BARO0,40.04,78470
12.925,BARO0,40.05,78466
12.935,BARO0,40.05,78488
12.945,BARO0,40.04,78466
12.955,BARO0,40.05,78467
12.965,BARO0,40.05,78455
12.975,BARO0,40.04,78449
12.985,BARO0,40.06,78431
12.995,BARO0,40.05,78423
13.005,BARO0,40.04,78429
13.015,BARO0,40.06,78441
13.025,BARO0,40.02,78410
13.035,BARO0,40.05,78381
13.045,BARO0,40.08,78379
13.055,BARO0,40.06,78392
13.065,BARO0,40.05,78384
13.075,BARO0,40.05,78365
13.085,BARO0,40.04,78361
13.095,BARO0,40.05,78348
13.105,BARO0,40.04,78325
13.115,BARO0,40.06,78369
13.125,BARO0,40.06,78351
13.135,BARO0,40.05,78333
13.145,BARO0,40.05,78343
13.155,BARO0,40.06,78321
13.165,BARO0,40.05,78306
13.175,BARO0,40.06,78304
13.185,BARO0,40.05,78297
13.195,BARO0,40.04,78269
13.205,BARO0,40.07,78303
13.215,BARO0,40.04,78218
13.225,BARO0,40.07,78247
13.235,BARO0,40.07,78237
13.245,BARO0,40.06,78219
13.255,BARO0,40.04,78242
13.265,BARO0,40.06,78228
13.275,BARO0,40.05,78225
13.285,BARO0,40.06,78249
13.295,BARO0,40.07,78231
13.305,BARO0,40.05,78181
13.315,BARO0,40.07,78202
13.325,BARO0,40.07,78179
13.335,BARO0,40.05,78198
13.345,BARO0,40.07,78180
13.355,BARO0,40.07,78174
13.365,BARO0,40.06,78163
13.375,BARO0,40.06,78141
13.385,BARO0,40.06,78166
13.395,BARO0,40.08,78124
13.405,BARO0,40.08,78152
13.415,BARO0,40.05,78119
13.425,BARO0,40.05,78119
13.435,BARO0,40.05,78082
13.445,BARO0,40.08,78120
13.455,BARO0,40.07,78100
13.465,BARO0,40.06,78080
13.475,BARO0,40.07,78074
13.485,BARO0,40.06,78110
13.495,BARO0,40.06,78039
13.505,BARO0,40.08,78057
13.515,BARO0,40.06,78054
13.525,BARO0,40.08,78054
13.535,BARO0,40.05,78035
13.545,BARO0,40.09,78033
13.555,BARO0,40.07,78036
13.565,BARO0,40.06,78023
13.575,BARO0,40.06,78010
13.585,BARO0,40.06,78001
13.595,BARO0,40.06,78013
13.605,BARO0,40.07,78012
13.615,BARO0,40.06,77960
13.625,BARO0,40.06,77998
13.635,BARO0,40.07,77967
13.645,BARO0,40.06,77964
13.655,BARO0,40.07,77965
13.665,BARO0,40.07,77951
13.675,BARO0,40.06,77939
13.685,BARO0,40.07,77928
13.695,BARO0,40.06,77929
13.705,BARO0,40.06,77908
13.715,BARO0,40.07,77921
13.725,BARO0,40.08,77911
13.735,BARO0,40.06,77902
13.745,BARO0,40.08,77878
13.755,BARO0,40.07,77882
13.765,BARO0,40.07,77879
13.775,BARO0,40.07,77881
13.785,BARO0,40.07,77850
13.795,BARO0,40.07,77850
13.805,BARO0,40.06,77856
13.815,BARO0,40.06,77851
13.825,BARO0,40.06,77817
13.835,BARO0,40.05,77833
13.845,BARO0,40.07,77817
13.855,BARO0,40.09,77821
13.865,BARO0,40.07,77812
13.875,BARO0,40.06,77812
13.885,BARO0,40.07,77792
13.895,BARO0,40.07,77818
13.905,BARO0,40.07,77805
13.915,BARO0,40.08,77780
13.925,BARO0,40.07,77769
13.935,BARO0,40.07,77756
13.945,BARO0,40.06,77753
13.955,BARO0,40.07,77760
13.965,BARO0,40.07,77749
13.975,BARO0,40.07,77738
13.985,BARO0,40.07,77739
13.995,BARO0,40.08,77732
14.005,BARO0,40.09,77749
14.015,BARO0,40.06,77729
14.025,BARO0,40.08,77713
14.035,BARO0,40.07,77725
14.045,BARO0,40.07,77710
14.055,BARO0,40.07,77696
14.065,BARO0,40.07,77680
14.075,BARO0,40.07,77676
14.085,BARO0,40.07,77673
14.095,BARO0,40.08,77678
14.105,BARO0,40.07,77633
14.115,BARO0,40.07,77646
14.125,BARO0,40.07,77638
14.135,BARO0,40.08,77615
14.145,BARO0,40.08,77642
14.155,BARO0,40.07,77620
14.165,BARO0,40.07,77625
14.175,BARO0,40.07,77618
14.185,BARO0,40.07,77631
14.195,BARO0,40.07,77576
14.205,BARO0,40.06,77593
14.215,BARO0,40.09,77586
14.225,BARO0,40.06,77565
14.235,BARO0,40.07,77574
14.245,BARO0,40.07,77567
14.255,BARO0,40.07,77562
14.265,BARO0,40.07,77554
14.275,BARO0,40.08,77544
14.285,BARO0,40.07,77528
14.295,BARO0,40.09,77526
14.305,BARO0,40.07,77514
14.315,BARO0,40.08,77543
14.325,BARO0,40.07,77520
14.335,BARO0,40.08,77499
14.345,BARO0,40.07,77501
14.355,BARO0,40.09,77496
14.365,BARO0,40.08,77497
14.375,BARO0,40.07,77491
14.385,BARO0,40.08,77462
14.395,BARO0,40.06,77464
14.405,BARO0,40.08,77467
14.415,BARO0,40.09,77437
14.425,BARO0,40.08,77448
14.435,BARO0,40.07,77460
14.445,BARO0,40.08,77432
14.455,BARO0,40.09,77441
14.465,BARO0,40.07,77436
14.475,BARO0,40.07,77425
14.485,BARO0,40.07,77430
14.495,BARO0,40.1,77419
14.505,BARO0,40.08,77405
14.515,BARO0,40.08,77435
14.525,BARO0,40.08,77388
14.535,BARO0,40.08,77411
14.545,BARO0,40.07,77363
14.555,BARO0,40.08,77377
14.565,BARO0,40.07,77358
14.575,BARO0,40.07,77368
14.585,BARO0,40.08,77375
14.595,BARO0,40.06,77333
14.605,BARO0,40.09,77354
14.615,BARO0,40.07,77336
14.625,BARO0,40.08,77337
14.635,BARO0,40.08,77317
14.645,BARO0,40.09,77347
14.655,BARO0,40.08,77317
14.665,BARO0,40.07,77306
14.675,BARO0,40.07,77308
14.685,BARO0,40.08,77307
14.695,BARO0,40.07,77294
14.705,BARO0,40.07,77291
14.715,BARO0,40.07,77280
14.725,BARO0,40.07,77268
14.735,BARO0,40.08,77244
14.745,BARO0,40.09,77281
14.755,BARO0,40.09,77265
14.765,BARO0,40.08,77253
14.775,BARO0,40.09,77256
14.785,BARO0,40.08,77233
14.795,BARO0,40.08,77221
14.805,BARO0,40.07,77217
14.815,BARO0,40.09,77235
14.825,BARO0,40.07,77220
14.835,BARO0,40.08,77217
14.845,BARO0,40.08,77200
14.855,BARO0,40.08,77216
14.865,BARO0,40.08,77198
14.875,BARO0,40.07,77191
14.885,BARO0,40.08,77188
14.895,BARO0,40.09,77199
14.905,BARO0,40.08,77205
14.915,BARO0,40.06,77188
14.925,BARO0,40.07,77187
14.935,BARO0,40.09,77156
14.945,BARO0,40.09,77158
14.955,BARO0,40.06,77152
14.965,BARO0,40.08,77140
14.975,BARO0,40.08,77131
14.985,BARO0,40.08,77133
14.995,BARO0,40.08,77103
15.005,BARO0,40.07,77129
15.015,BARO0,40.09,77114
15.025,BARO0,40.08,77089
15.035,BARO0,40.08,77110
15.045,BARO0,40.07,77112
15.055,BARO0,40.07,77086
15.065,BARO0,40.08,77093
15.075,BARO0,40.07,77076
15.085,BARO0,40.08,77086
15.095,BARO0,40.07,77038
15.105,BARO0,40.08,77056
15.115,BARO0,40.09,77084
15.125,BARO0,40.08,77032
15.135,BARO0,40.08,77049
15.145,BARO0,40.08,77049
15.155,BARO0,40.1,77037
15.165,BARO0,40.08,77038
15.175,BARO0,40.08,77029
15.185,BARO0,40.08,77029
15.195,BARO0,40.08,77007
15.205,BARO0,40.07,76990
15.215,BARO0,40.07,77006
15.225,BARO0,40.07,77011
15.235,BARO0,40.09,76980
15.245,BARO0,40.09,76996
15.255,BARO0,40.07,76978
15.265,BARO0,40.08,76988
15.275,BARO0,40.08,76969
15.285,BARO0,40.07,76971
15.295,BARO0,40.06,76984
15.305,BARO0,40.08,76960
15.315,BARO0,40.05,76957
15.325,BARO0,40.09,76941
15.335,BARO0,40.1,76959
15.345,BARO0,40.09,76939
15.355,BARO0,40.07,76921
15.365,BARO0,40.07,76919
15.375,BARO0,40.07,76907
15.385,BARO0,40.08,76912
15.395,BARO0,40.07,76918
15.405,BARO0,40.07,76920
15.415,BARO0,40.07,76903
15.425,BARO0,40.09,76892
15.435,BARO0,40.05,76886
15.445,BARO0,40.07,76908
15.455,BARO0,40.09,76891
15.465,BARO0,40.09,76872
15.475,BARO0,40.07,76879
15.485,BARO0,40.08,76835
15.495,BARO0,40.07,76836
15.505,BARO0,40.08,76848
15.515,BARO0,40.08,76827
15.525,BARO0,40.07,76837
15.535,BARO0,40.08,76829
15.545,BARO0,40.07,76831
15.555,BARO0,40.09,76839
15.565,BARO0,40.08,76831
15.575,BARO0,40.08,76817
15.585,BARO0,40.08,76821
15.595,BARO0,40.1,76819
15.605,BARO0,40.07,76782
15.615,BARO0,40.08,76825
15.625,BARO0,40.07,76805
15.635,BARO0,40.06,76782
15.645,BARO0,40.09,76776
15.655,BARO0,40.08,76784
15.665,BARO0,40.07,76772
15.675,BARO0,40.08,76779
15.685,BARO0,40.08,76788
15.695,BARO0,40.07,76761
15.705,BARO0,40.08,76737
15.715,BARO0,40.09,76756
15.725,BARO0,40.08,76774
15.735,BARO0,40.07,76749
15.745,BARO0,40.07,76738
15.755,BARO0,40.09,76736
15.765,BARO0,40.08,76730
15.775,BARO0,40.08,76723
15.785,BARO0,40.09,76727
15.795,BARO0,40.06,76715
15.805,BARO0,40.09,76732
15.815,BARO0,40.08,76700
15.825,BARO0,40.08,76701
15.835,BARO0,40.09,76692
15.845,BARO0,40.09,76705
15.855,BARO0,40.09,76680
15.865,BARO0,40.09,76686
15.875,BARO0,40.07,76668
15.885,BARO0,40.08,76657
15.895,BARO0,40.09,76695
15.905,BARO0,40.09,76644
15.915,BARO0,40.06,76643
15.925,BARO0,40.07,76647
15.935,BARO0,40.08,76654
15.945,BARO0,40.09,76642
15.955,BARO0,40.1,76648
15.965,BARO0,40.08,76641
15.975,BARO0,40.09,76629
15.985,BARO0,40.08,76627
15.995,BARO0,40.07,76602
16.005,BARO0,40.08,76607
16.015,BARO0,40.08,76594
16.025,BARO0,40.09,76594
16.035,BARO0,40.09,76602
16.045,BARO0,40.07,76619
16.055,BARO0,40.08,76587
16.065,BARO0,40.08,76589
16.075,BARO0,40.08,76576
16.085,BARO0,40.08,76587
16.095,BARO0,40.09,76578
16.105,BARO0,40.06,76549
16.115,BARO0,40.09,76575
16.125,BARO0,40.07,76576
16.135,BARO0,40.09,76571
16.145,BARO0,40.07,76556
16.155,BARO0,40.09,76549
16.165,BARO0,40.08,76540
16.175,BARO0,40.09,76539
16.185,BARO0,40.09,76529
16.195,BARO0,40.07,76551
16.205,BARO0,40.07,76525
16.215,BARO0,40.07,76530
16.225,BARO0,40.08,76503
16.235,BARO0,40.09,76531
16.245,BARO0,40.1,76532
16.255,BARO0,40.08,76507
16.265,BARO0,40.09,76503
16.275,BARO0,40.08,76490
16.285,BARO0,40.09,76504
16.295,BARO0,40.1,76494
16.305,BARO0,40.09,76459
16.315,BARO0,40.07,76474
16.325,BARO0,40.09,76484
16.335,BARO0,40.07,76456
16.345,BARO0,40.08,76469
16.355,BARO0,40.07,76465
16.365,BARO0,40.08,76462
16.375,BARO0,40.08,76457
16.385,BARO0,40.08,76451
16.395,BARO0,40.09,76444
16.405,BARO0,40.09,76448
16.415,BARO0,40.09,76437
16.425,BARO0,40.07,76416
16.435,BARO0,40.07,76443
16.445,BARO0,40.06,76422
16.455,BARO0,40.08,76418
16.465,BARO0,40.09,76421
16.475,BARO0,40.08,76419
16.485,BARO0,40.08,76399
16.495,BARO0,40.07,76419
16.505,BARO0,40.07,76395
16.515,BARO0,40.07,76397
16.525,BARO0,40.09,76380
16.535,BARO0,40.09,76413
16.545,BARO0,40.08,76392
16.555,BARO0,40.08,76384
16.565,BARO0,40.08,76377
16.575,BARO0,40.07,76373
16.585,BARO0,40.08,76324
16.595,BARO0,40.09,76330
16.605,BARO0,40.07,76377
16.615,BARO0,40.09,76358
16.625,BARO0,40.07,76355
16.635,BARO0,40.07,76338
16.645,BARO0,40.1,76371
16.655,BARO0,40.11,76341
16.665,BARO0,40.08,76333
