ts,filteredAltitudeAGL,filteredAcceleration
6.13,1183.6785888671875,-26.987232208251953
6.14,1186.0460205078125,-26.987232208251953
6.15,1188.886474609375,-26.987232208251953
6.16,1189.3594970703125,-27.016429901123047
6.17,1189.45458984375,-27.016429901123047
6.18,1193.8118896484375,-26.987232208251953
6.19,1194.855712890625,-26.967769622802734
6.2,1196.7501220703125,-26.967769622802734
6.21,1197.888916015625,-26.987232208251953
6.22,1198.45703125,-26.967769622802734
6.23,1200.2591552734375,-26.831520080566406
6.24,1201.966064453125,-26.831520080566406
6.25,1203.8631591796875,-26.821788787841797
6.26,1203.8631591796875,-26.675804138183594
6.27,1205.47509765625,-26.685535430908203
6.28,1208.035400390625,-26.821788787841797
6.29,1209.5548095703125,-26.831520080566406
6.3,1212.117919921875,-26.821788787841797
6.31,1212.3079833984375,-26.802322387695312
6.32,1213.63720703125,-26.685535430908203
6.33,1214.2078857421875,-26.675804138183594
6.34,1215.4420166015625,-26.374107360839844
6.35,1219.9046630859375,-26.685535430908203
6.36,1220.1900634765625,-26.47142791748047
6.37,1220.7608642578125,-26.364376068115234
6.38,1221.5218505859375,-26.208663940429688
6.39,1225.13134765625,-26.208663940429688
6.4,1227.6044921875,-26.364376068115234
6.41,1229.694580078125,-26.47142791748047
6.42,1229.887451171875,-26.47142791748047
6.43,1230.8360595703125,-26.47142791748047
6.44,1231.2166748046875,-26.257320404052734
6.45,1234.1654052734375,-26.208663940429688
6.46,1234.736083984375,-26.1502685546875
6.47,1234.9290771484375,-26.13080596923828
6.48,1237.5924072265625,-26.02375030517578
6.49,1240.2559814453125,-25.85830307006836
6.5,1240.829345703125,-25.702590942382812
6.51,1242.06591796875,-25.702590942382812
6.52,1244.73193359375,-25.85830307006836
6.53,1245.49560546875,-25.916698455810547
6.54,1245.876220703125,-25.926429748535156
6.55,1249.6864013671875,-25.926429748535156
6.56,1252.4501953125,-25.916698455810547
6.57,1253.404052734375,-25.916698455810547
6.58,1254.3553466796875,-25.916698455810547
6.59,1254.83349609375,-25.916698455810547
6.6,1257.121826171875,-25.78044891357422
6.61,1257.4071044921875,-25.67339324951172
6.62,1259.695556640625,-25.517681121826172
6.63,1260.2689208984375,-25.400894165039062
6.64,1260.744384765625,-25.391162872314453
6.65,1262.271728515625,-25.38142967224121
6.66,1262.4619140625,-25.38142967224121
6.67,1264.4647216796875,-25.38142967224121
6.68,1266.470458984375,-25.342500686645508
6.69,1269.1417236328125,-25.264644622802734
6.7,1271.6256103515625,-25.22571563720703
6.71,1273.0577392578125,-25.22571563720703
6.72,1273.631103515625,-25.22571563720703
6.73,1275.160888671875,-25.313304901123047
6.74,1275.6365966796875,-25.313304901123047
6.75,1278.0252685546875,-25.22571563720703
6.76,1279.7454833984375,-25.17705535888672
6.77,1280.033447265625,-25.17705535888672
6.78,1282.23193359375,-25.07000160217285
6.79,1284.525390625,-24.89482307434082
6.8,1285.960205078125,-24.826698303222656
6.81,1287.2020263671875,-24.826698303222656
6.82,1289.02001953125,-24.826698303222656
6.83,1290.16943359375,-24.826698303222656
6.84,1291.69921875,-24.826698303222656
6.85,1292.94384765625,-24.826698303222656
6.86,1294.5687255859375,-24.807233810424805
6.87,1295.047119140625,-24.641786575317383
6.88,1296.006103515625,-24.807233810424805
6.89,1298.685546875,-24.89482307434082
6.9,1300.02783203125,-24.807233810424805
6.91,1301.0794677734375,-24.554197311401367
6.92,1301.845703125,-24.4471435546875
6.93,1304.0494384765625,-24.4471435546875
6.94,1305.391845703125,-24.4471435546875
6.95,1306.63623046875,-24.43741226196289
6.96,1308.2666015625,-24.349822998046875
6.97,1309.9920654296875,-24.349822998046875
6.98,1311.3343505859375,-24.349822998046875
6.99,1311.6197509765625,-24.349822998046875
7,1313.921142578125,-24.43741226196289
7.01,1314.9781494140625,-24.43741226196289
7.02,1315.7442626953125,-24.349822998046875
7.03,1317.3746337890625,-24.349822998046875
7.04,1317.8555908203125,-24.25250244140625
7.05,1319.29296875,-24.25250244140625
7.06,1320.156982421875,-24.25250244140625
7.07,1322.268310546875,-24.14544677734375
7.08,1325.724365234375,-23.902145385742188
7.09,1326.87646484375,-23.892410278320312
7.1,1328.6995849609375,-23.872947692871094
7.11,1329.08544921875,-23.872947692871094
7.12,1330.7183837890625,-24.14544677734375
7.13,1331.3895263671875,-24.15517807006836
7.14,1332.7344970703125,-24.14544677734375
7.15,1335.3292236328125,-24.067588806152344
7.16,1336.291015625,-24.067588806152344
7.17,1337.155029296875,-24.067588806152344
7.18,1337.250244140625,-24.067588806152344
7.19,1338.01904296875,-24.067588806152344
7.2,1340.1356201171875,-23.872947692871094
7.21,1340.230712890625,-23.590715408325195
7.22,1341.67333984375,-23.551786422729492
7.23,1343.2113037109375,-23.551786422729492
7.24,1344.463623046875,-23.551786422729492
7.25,1347.0611572265625,-23.551786422729492
7.26,1348.7918701171875,-23.590715408325195
7.27,1349.946533203125,-23.600448608398438
7.28,1351.198974609375,-23.600448608398438
7.29,1351.9678955078125,-23.600448608398438
7.3,1354.375,-23.600448608398438
7.31,1356.30126953125,-23.600448608398438
7.32,1356.7822265625,-23.580982208251953
7.33,1357.4559326171875,-23.308483123779297
7.34,1358.5155029296875,-23.123573303222656
7.35,1360.15380859375,-23.03598403930664
7.36,1360.4417724609375,-22.938661575317383
7.37,1361.50146484375,-22.938661575317383
7.38,1364.1041259765625,-22.938661575317383
7.39,1365.1636962890625,-22.938661575317383
7.4,1366.1280517578125,-22.938661575317383
7.41,1368.82861328125,-23.0651798248291
7.42,1369.309326171875,-22.938661575317383
7.43,1369.9832763671875,-22.89973258972168
7.44,1373.4552001953125,-22.89973258972168
7.45,1375.7724609375,-22.89973258972168
7.46,1376.4464111328125,-22.89973258972168
7.47,1376.5440673828125,-22.705089569091797
7.48,1377.315673828125,-22.520179748535156
7.49,1377.701416015625,-22.500715255737305
7.5,1380.5975341796875,-22.471519470214844
7.51,1381.0809326171875,-22.471519470214844
7.52,1381.7548828125,-22.471519470214844
7.53,1384.4578857421875,-22.471519470214844
7.54,1385.425048828125,-22.471519470214844
7.55,1386.1964111328125,-22.471519470214844
7.56,1387.54931640625,-22.471519470214844
7.57,1389.19287109375,-22.471519470214844
7.58,1389.3858642578125,-22.471519470214844
7.59,1390.7386474609375,-22.42285919189453
7.6,1393.927978515625,-22.354732513427734
7.61,1394.313720703125,-22.354732513427734
7.62,1395.571533203125,-22.354732513427734
7.63,1396.6336669921875,-22.354732513427734
7.64,1397.4078369140625,-22.31580352783203
7.65,1398.4727783203125,-22.31580352783203
7.66,1400.985595703125,-22.31580352783203
7.67,1403.115234375,-22.13089370727539
7.68,1404.7587890625,-22.31580352783203
7.69,1406.4049072265625,-22.354732513427734
7.7,1407.3721923828125,-22.325536727905273
7.71,1408.0484619140625,-22.13089370727539
7.72,1409.6947021484375,-22.091964721679688
7.73,1409.7923583984375,-22.004375457763672
7.74,1413.277587890625,-22.004375457763672
7.75,1413.277587890625,-22.004375457763672
7.76,1414.149658203125,-21.731876373291016
7.77,1414.5380859375,-21.67348289489746
7.78,1415.4100341796875,-21.67348289489746
7.79,1416.86328125,-21.67348289489746
7.8,1419.864990234375,-21.67348289489746
7.81,1421.3182373046875,-21.67348289489746
7.82,1422.6763916015625,-21.712411880493164
7.83,1423.936767578125,-21.77080535888672
7.84,1424.4229736328125,-21.77080535888672
7.85,1425.099365234375,-21.77080535888672
7.86,1428.8831787109375,-21.77080535888672
7.87,1430.1435546875,-21.741607666015625
7.88,1431.0155029296875,-21.741607666015625
7.89,1431.404052734375,-21.67348289489746
7.9,1433.3460693359375,-21.62482261657715
7.91,1433.63671875,-21.546964645385742
7.92,1434.802001953125,-21.48857307434082
7.93,1436.2579345703125,-21.48857307434082
7.94,1436.741455078125,-21.48857307434082
7.95,1438.1973876953125,-21.420448303222656
7.96,1441.209716796875,-21.420448303222656
7.97,1442.0816650390625,-21.420448303222656
7.98,1442.5677490234375,-21.420448303222656
7.99,1443.053955078125,-21.391250610351562
8,1444.607666015625,-21.284196853637695
8.01,1447.2314453125,-21.284196853637695
8.02,1447.619873046875,-21.284196853637695
8.03,1448.494384765625,-21.284196853637695
8.04,1449.757568359375,-21.089553833007812
8.05,1450.537109375,-21.079822540283203
8.06,1450.537109375,-21.001964569091797
8.07,1454.23095703125,-20.992233276367188
8.08,1456.077880859375,-20.992233276367188
8.09,1456.9525146484375,-20.992233276367188
8.1,1459.1905517578125,-20.992233276367188
8.11,1460.0677490234375,-20.992233276367188
8.12,1461.914794921875,-20.992233276367188
8.13,1462.9849853515625,-21.02142906188965
8.14,1464.932373046875,-20.992233276367188
8.15,1465.1278076171875,-20.875446319580078
8.16,1467.854736328125,-20.875446319580078
8.17,1468.1453857421875,-20.846250534057617
8.18,1468.1453857421875,-20.72946548461914
8.19,1469.6065673828125,-20.72946548461914
8.2,1472.6268310546875,-20.71973419189453
8.21,1473.3084716796875,-20.71000099182129
8.22,1473.794677734375,-20.67107391357422
8.23,1474.378662109375,-20.661338806152344
8.24,1475.7447509765625,-20.622411727905273
8.25,1478.5693359375,-20.602947235107422
8.26,1479.3515625,-20.602947235107422
8.27,1480.421630859375,-20.602947235107422
8.28,1480.812744140625,-20.602947235107422
8.29,1481.494384765625,-20.602947235107422
8.3,1484.1287841796875,-20.505626678466797
8.31,1485.103759765625,-20.505626678466797
8.32,1485.9810791015625,-20.505626678466797
8.33,1486.567626953125,-20.505626678466797
8.34,1486.76318359375,-20.36937713623047
8.35,1489.6883544921875,-20.26232147216797
8.36,1489.6883544921875,-20.26232147216797
8.37,1491.4454345703125,-20.26232147216797
8.38,1493.1048583984375,-20.26232147216797
8.39,1493.8868408203125,-20.26232147216797
8.4,1497.792236328125,-20.301250457763672
8.41,1497.8900146484375,-20.301250457763672
8.42,1498.5743408203125,-20.301250457763672
8.43,1499.2562255859375,-20.301250457763672
8.44,1500.0382080078125,-20.301250457763672
8.45,1502.7730712890625,-20.281787872314453
8.46,1503.0662841796875,-20.028751373291016
8.47,1504.33740234375,-20.028751373291016
8.48,1506.29248046875,-20.028751373291016
8.49,1506.5859375,-19.97035789489746
8.5,1506.8792724609375,-19.96062469482422
8.51,1508.83447265625,-19.96062469482422
8.52,1510.789794921875,-19.96062469482422
8.53,1512.060791015625,-19.892501831054688
8.54,1516.462890625,-19.892501831054688
8.55,1516.5606689453125,-19.892501831054688
8.56,1517.4405517578125,-19.82437515258789
8.57,1517.5408935546875,-19.82437515258789
8.58,1518.02978515625,-19.82437515258789
8.59,1520.4765625,-19.82437515258789
8.6,1522.336669921875,-19.863304138183594
8.61,1522.4345703125,-19.863304138183594
8.62,1523.9010009765625,-19.863304138183594
8.63,1524.5880126953125,-19.82437515258789
8.64,1525.568359375,-19.82437515258789
8.65,1527.1324462890625,-19.717323303222656
8.66,1528.3111572265625,-19.600536346435547
8.67,1528.995361328125,-19.474018096923828
8.68,1531.5426025390625,-19.474018096923828
8.69,1531.936279296875,-19.474018096923828
8.7,1533.01171875,-19.474018096923828
8.71,1533.8941650390625,-19.474018096923828
8.72,1534.77685546875,-19.48375129699707
8.73,1536.7373046875,-19.48375129699707
8.74,1539.58056640625,-19.48375129699707
8.75,1539.6783447265625,-19.48375129699707
8.76,1540.365234375,-19.48375129699707
8.77,1540.365234375,-19.35723304748535
8.78,1543.015625,-19.35723304748535
8.79,1543.8980712890625,-19.35723304748535
8.8,1545.2720947265625,-19.3377685546875
8.81,1545.861328125,-19.31830406188965
8.82,1547.1348876953125,-19.31830406188965
8.83,1548.609375,-19.31830406188965
8.84,1549.78515625,-19.31830406188965
8.85,1550.865966796875,-19.21125030517578
8.86,1551.7484130859375,-19.21125030517578
8.87,1552.04443359375,-19.21125030517578
8.88,1555.08837890625,-19.15285873413086
8.89,1556.858642578125,-19.15285873413086
8.9,1557.4478759765625,-19.15285873413086
8.91,1557.6434326171875,-19.15285873413086
8.92,1559.609375,-19.15285873413086
8.93,1560.2962646484375,-19.15285873413086
8.94,1561.3770751953125,-19.133392333984375
8.95,1563.3428955078125,-18.997142791748047
8.96,1564.9150390625,-18.977680206298828
8.97,1565.9984130859375,-18.929019927978516
8.98,1567.8665771484375,-18.86089324951172
8.99,1568.3580322265625,-18.85116195678711
9,1568.751708984375,-18.85116195678711
9.01,1570.9158935546875,-18.85116195678711
9.02,1571.5050048828125,-18.85116195678711
9.03,1572.8843994140625,-18.86089324951172
9.04,1573.375732421875,-18.929019927978516
9.05,1573.6717529296875,-18.929019927978516
9.06,1575.8358154296875,-18.929019927978516
9.07,1577.41064453125,-18.929019927978516
9.08,1578.4940185546875,-18.929019927978516
9.09,1581.054443359375,-18.637054443359375
9.1,1581.7440185546875,-18.637054443359375
9.11,1581.7440185546875,-18.637054443359375
9.12,1584.600341796875,-18.637054443359375
9.13,1584.6982421875,-18.637054443359375
9.14,1585.8819580078125,-18.646785736083984
9.15,1586.1778564453125,-18.646785736083984
9.16,1587.6549072265625,-18.646785736083984
9.17,1590.4134521484375,-18.646785736083984
9.18,1591.00537109375,-18.646785736083984
9.19,1591.30126953125,-18.598125457763672
9.2,1592.6805419921875,-18.500804901123047
9.21,1595.1458740234375,-18.452144622802734
9.22,1595.639892578125,-18.452144622802734
9.23,1597.315185546875,-18.442411422729492
9.24,1598.401123046875,-18.452144622802734
9.25,1601.064697265625,-18.452144622802734
9.26,1602.0528564453125,-18.442411422729492
9.27,1602.3487548828125,-18.43267822265625
9.28,1603.730712890625,-18.42294692993164
9.29,1604.7164306640625,-18.403484344482422
9.3,1604.9144287109375,-18.403484344482422
9.31,1606.690185546875,-18.393749237060547
9.32,1607.0865478515625,-18.24776840209961
9.33,1608.764404296875,-18.24776840209961
9.34,1609.16064453125,-18.24776840209961
9.35,1610.5426025390625,-18.24776840209961
9.36,1611.3326416015625,-18.24776840209961
9.37,1612.51904296875,-18.24776840209961
9.38,1615.77978515625,-18.24776840209961
9.39,1617.2620849609375,-18.24776840209961
9.4,1617.6558837890625,-18.24776840209961
9.41,1619.1407470703125,-18.160179138183594
9.42,1619.635009765625,-17.994731903076172
9.43,1620.4249267578125,-17.994731903076172
9.44,1621.8094482421875,-17.994731903076172
9.45,1622.8955078125,-17.994731903076172
9.46,1623.09375,-17.975269317626953
9.47,1627.2501220703125,-17.975269317626953
9.48,1627.2501220703125,-17.975269317626953
9.49,1627.5460205078125,-17.975269317626953
9.5,1628.6346435546875,-17.975269317626953
9.51,1630.11962890625,-17.975269317626953
9.52,1632.2969970703125,-17.907142639160156
9.53,1632.3946533203125,-17.907142639160156
9.54,1632.492431640625,-17.907142639160156
9.55,1635.266845703125,-17.907142639160156
9.56,1636.35546875,-17.839019775390625
9.57,1636.7518310546875,-17.712501525878906
9.58,1637.6422119140625,-17.780624389648438
9.59,1640.910888671875,-17.839019775390625
9.6,1642.496337890625,-17.839019775390625
9.61,1643.389404296875,-17.780624389648438
9.62,1643.685302734375,-17.741697311401367
9.63,1643.98388671875,-17.693035125732422
9.64,1644.08154296875,-17.64437484741211
9.65,1645.965576171875,-17.6346435546875
9.66,1646.6605224609375,-17.6346435546875
9.67,1648.2459716796875,-17.47892951965332
9.68,1650.2276611328125,-17.47892951965332
9.69,1651.22119140625,-17.47892951965332
9.7,1652.7061767578125,-17.47892951965332
9.71,1653.1051025390625,-17.47892951965332
9.72,1655.1873779296875,-17.65410804748535
9.73,1655.2877197265625,-17.65410804748535
9.74,1655.8822021484375,-17.65410804748535
9.75,1660.3477783203125,-17.65410804748535
9.76,1660.5460205078125,-17.65410804748535
9.77,1660.6463623046875,-17.30375099182129
9.78,1660.6463623046875,-17.30375099182129
9.79,1661.63720703125,-17.30375099182129
9.8,1663.426025390625,-17.30375099182129
9.81,1664.81591796875,-17.30375099182129
9.82,1665.9072265625,-17.30375099182129
9.83,1665.9072265625,-17.342679977416992
9.84,1667.79638671875,-17.342679977416992
9.85,1668.7899169921875,-17.342679977416992
9.86,1670.4783935546875,-17.342679977416992
9.87,1671.1732177734375,-17.264822006225586
9.88,1671.7705078125,-17.245357513427734
9.89,1672.069091796875,-17.186965942382812
9.9,1673.2607421875,-17.186965942382812
9.91,1675.844970703125,-17.16750144958496
9.92,1677.4356689453125,-17.16750144958496
9.93,1678.8282470703125,-17.186965942382812
9.94,1679.9219970703125,-17.186965942382812
9.95,1681.116455078125,-17.186965942382812
9.96,1681.613037109375,-17.186965942382812
9.97,1682.9052734375,-17.186965942382812
9.98,1683.5023193359375,-17.186965942382812
9.99,1684.49853515625,-17.138303756713867
10,1684.5963134765625,-17.128572463989258
10.01,1686.786865234375,-17.070178985595703
