ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
97,0.22,4.869050979614258,22.413759231567383,58.49317932128906,6.0283966064453125,58.52910232543945,10.60704,5.224272,26.915668800000002,0.0,0.0,0.0,0.0,0.0,104.86905097961426,-95.13094902038574,105.224272,-94.775728,5.355956077575684,4.382145881652832,5.7466992,4.7018448,9.642,11.935369,7.668264,3.392557,2.0,0.21419999999999995
98,0.23,5.096263885498047,22.998741149902344,58.49317932128906,6.366622924804688,58.52910232543945,11.033760000000001,5.513832,27.600859200000002,0.0,0.0,0.0,0.0,0.0,105.09626388549805,-94.90373611450195,105.513832,-94.486168,5.6058902740478525,4.586637496948242,6.0652152,4.9624488,9.8,12.081883,7.616488,3.398911,2.0,0.2300000000000001
99,0.24,5.329392910003662,23.584135055541992,58.53211212158203,7.127609252929688,58.56803512573242,11.46048,5.803392,28.286049600000002,0.0,0.0,0.0,0.0,0.0,105.32939291000366,-94.67060708999634,105.803392,-94.196608,5.862332201004029,4.796453619003296,6.3837312,5.2230528,9.958,12.348305,7.638203,3.371083,2.0,0.24580000000000002
100,0.25,5.568359851837158,24.1699161529541,58.571044921875,7.2095184326171875,58.60696792602539,11.8872,6.0929519999999995,28.97124,0.0,0.0,0.0,0.0,0.0,105.56835985183716,-94.43164014816284,106.092952,-93.907048,6.125195837020875,5.011523866653443,6.7022472,5.483656799999999,9.958,12.348305,7.638203,3.371083,2.0,0.24580000000000002
101,0.26,5.813158512115479,24.756078720092773,58.60997009277344,7.2095184326171875,58.64589309692383,12.74064,6.4952879999999995,31.2261504,0.0,0.0,0.0,0.0,0.0,105.81315851211548,-94.18684148788452,106.495288,-93.504712,6.394474363327028,5.231842660903932,7.1448168,5.8457592,10.115,13.165757,7.87229,3.434553,2.0,0.26150000000000007
102,0.27,6.063850402832031,25.348182678222656,59.20362854003906,7.4631805419921875,59.23955154418945,13.594080000000002,6.8976239999999995,33.4810608,0.0,0.0,0.0,0.0,0.0,106.06385040283203,-93.93614959716797,106.897624,-93.102376,6.670235443115235,5.457465362548828,7.5873864,6.207861599999999,10.274,13.23865,7.783729,3.432605,2.0,0.27739999999999987
103,0.28,6.320497512817383,25.940692901611328,59.24256134033203,7.9705047607421875,59.27848434448242,14.44752,7.2999600000000004,35.7359712,0.0,0.0,0.0,0.0,0.0,106.32049751281738,-93.67950248718262,107.29996,-92.70004,6.952547264099121,5.688447761535644,8.029956,6.569964000000001,10.274,13.23865,7.783729,3.432605,2.0,0.27739999999999987
104,0.29,6.583062171936035,26.53582572937012,59.50532531738281,8.055068969726562,59.5412483215332,15.300960000000002,7.7022960000000005,37.9908816,0.0,0.0,0.0,0.0,0.0,106.58306217193604,-93.41693782806396,107.702296,-92.297704,7.241368389129639,5.924755954742432,8.4725256,6.932066400000001,10.434,13.896528,7.923707,3.428697,2.0,0.2933999999999999
105,0.3,6.851558208465576,27.131242752075195,59.53452301025391,8.139617919921875,59.5704460144043,16.154400000000003,8.104632,40.245792,0.0,0.0,0.0,0.0,0.0,106.85155820846558,-93.14844179153442,108.104632,-91.895368,7.536714029312134,6.166402387619018,8.915095200000001,7.2941688000000005,10.434,13.896528,7.923707,3.428697,2.0,0.2933999999999999
106,0.31,7.126077175140381,27.727956771850582,59.661041259765625,8.89794921875,59.696964263916016,16.946880000000004,8.5849968,41.8057584,0.0,0.0,0.0,0.0,0.0,107.12607717514038,-92.87392282485962,108.5849968,-91.4150032,7.8386848926544195,6.413469457626343,9.443496480000002,7.726497120000001,10.591,13.691499,7.682252,3.430648,2.0,0.30909999999999993
107,0.32,7.406552314758301,28.32486343383789,59.68050384521485,9.067062377929688,59.716426849365234,17.73936,9.065361600000001,43.3657248,0.0,0.0,0.0,0.0,0.0,107.4065523147583,-92.5934476852417,109.0653616,-90.9346384,8.147207546234132,6.665897083282471,9.971897760000003,8.158825440000001,10.749,14.018735,7.729421,3.479474,2.0,0.32489999999999997
108,0.33,7.693028450012207,28.922080993652344,59.70970153808594,9.57440185546875,59.74562454223633,18.531840000000003,9.5457264,44.9256912,0.0,0.0,0.0,0.0,0.0,107.6930284500122,-92.3069715499878,109.5457264,-90.4542736,8.462331295013428,6.923725605010986,10.50029904,8.59115376,10.749,14.018735,7.729421,3.479474,2.0,0.32489999999999997
109,0.34,7.98550271987915,29.520675659179688,59.84595489501953,9.997161865234377,59.88187789916992,19.32432,10.0260912,46.4856576,0.0,0.0,0.0,0.0,0.0,107.98550271987915,-92.01449728012085,110.0260912,-89.9739088,8.784052991867066,7.186952447891236,11.02870032,9.02348208,10.907,14.580973,7.893133,3.488269,2.0,0.3407
110,0.35,8.284059524536133,30.119325637817383,59.84595489501953,11.009170532226562,59.88187789916992,20.1168,10.506456,48.045624000000004,0.0,0.0,0.0,0.0,0.0,108.28405952453613,-91.71594047546387,110.506456,-89.493544,9.112465476989748,7.45565357208252,11.557101600000001,9.4558104,11.066,15.457516,8.124355,3.464344,2.0,0.35660000000000003
111,0.36,8.588711738586426,30.71803855895996,59.84595489501953,12.105728149414062,59.88187789916992,21.09216,11.0861856,50.024995200000006,0.0,0.0,0.0,0.0,0.0,108.58871173858643,-91.41128826141357,111.0861856,-88.9138144,9.44758291244507,7.729840564727783,12.194804160000002,9.97756704,11.066,15.457516,8.124355,3.464344,2.0,0.35660000000000003
112,0.37,8.899320602416992,31.315771102905277,59.748634338378906,12.190292358398438,59.7845573425293,22.067520000000002,11.6659152,52.0043664,0.0,0.0,0.0,0.0,0.0,108.89932060241699,-91.10067939758301,111.6659152,-88.3340848,9.789252662658692,8.009388542175293,12.832506720000001,10.499323680000002,11.223,16.235609,8.255387,3.496565,2.0,0.3723000000000001
113,0.38,9.215917587280272,31.916332244873047,60.03086853027344,12.443954467773438,60.06679153442383,23.04288,12.2456448,53.983737600000005,0.0,0.0,0.0,0.0,0.0,109.21591758728027,-90.78408241271973,112.24564480000001,-87.75435519999999,10.137509346008299,8.294325828552244,13.470209280000002,11.021080320000001,11.223,16.235609,8.255387,3.496565,2.0,0.3723000000000001
114,0.39,9.53847885131836,32.514259338378906,59.768096923828125,12.52850341796875,59.80401992797852,24.018240000000002,12.8253744,55.9631088,0.0,0.0,0.0,0.0,0.0,109.53847885131836,-90.46152114868164,112.8253744,-87.1746256,10.492326736450195,8.584630966186523,14.10791184,11.542836959999999,11.382,17.736488,8.676026,3.487295,2.0,0.3881999999999999
115,0.4,9.867061614990234,33.11221694946289,59.768096923828125,13.120391845703123,59.80401992797852,24.9936,13.405104,57.94248,0.0,0.0,0.0,0.0,0.0,109.86706161499023,-90.13293838500977,113.405104,-86.594896,10.853767776489258,8.88035545349121,14.745614400000001,12.0645936,11.54,19.183243,8.975342,3.519029,2.0,0.4039999999999999
116,0.41,10.201498985290527,33.71010208129883,59.768096923828125,12.52850341796875,59.80401992797852,26.090880000000002,14.087856,60.0139008,0.0,0.0,0.0,0.0,0.0,110.20149898529053,-89.79850101470947,114.087856,-85.912144,11.221648883819581,9.181349086761475,15.496641600000002,12.6790704,11.54,19.183243,8.975342,3.519029,2.0,0.4039999999999999
117,0.42,10.54195499420166,34.30801773071289,59.768096923828125,13.120391845703123,59.80401992797852,27.18816,14.770608000000001,62.08532160000001,0.0,0.0,0.0,0.0,0.0,110.54195499420166,-89.45804500579834,114.770608,-85.229392,11.596150493621828,9.487759494781494,16.247668800000003,13.2935472,11.697,19.839666,8.907653,3.489736,2.0,0.41969999999999996
118,0.43,10.88839340209961,34.905941009521484,59.768096923828125,13.458602905273438,59.80401992797852,28.28544,15.45336,64.15674240000001,0.0,0.0,0.0,0.0,0.0,110.88839340209961,-89.11160659790039,115.45336,-84.54664,11.977232742309571,9.79955406188965,16.998696000000002,13.908024000000001,11.855,19.806316,8.5084,3.50584,2.0,0.4355
119,0.44,11.240867614746094,35.51224899291992,60.60506439208984,13.878738403320312,60.64098739624024,29.38272,16.136112,66.22816320000001,0.0,0.0,0.0,0.0,0.0,111.2408676147461,-88.7591323852539,116.136112,-83.863888,12.364954376220703,10.116780853271484,17.749723200000002,14.522500800000001,11.855,19.806316,8.5084,3.50584,2.0,0.4355
120,0.45,11.599501609802246,36.11988830566406,60.73158264160156,14.808822631835938,60.76750564575195,30.48,16.818864,68.29958400000001,0.0,0.0,0.0,0.0,0.0,111.59950160980225,-88.40049839019775,116.818864,-83.181136,12.759451770782471,10.439551448822021,18.500750400000005,15.136977600000002,12.014,20.408611,8.492974,3.491686,2.0,0.4514
121,0.46,11.964289665222168,36.73001480102539,60.974884033203125,15.569808959960938,61.01080703735352,31.51632,17.5729392,69.7132464,0.0,0.0,0.0,0.0,0.0,111.96428966522217,-88.03571033477783,117.57293920000001,-82.42706079999999,13.160718631744386,10.767860698699952,19.330233120000003,15.81564528,12.173,20.433683,8.247808,3.422355,2.0,0.46730000000000005
122,0.47,12.335186004638672,37.34364700317383,61.32524108886719,15.823486328125,61.36116409301758,32.55264,18.3270144,71.12690880000001,0.0,0.0,0.0,0.0,0.0,112.33518600463867,-87.66481399536133,118.3270144,-81.6729856,13.56870460510254,11.101667404174805,20.15971584,16.49431296,12.173,20.433683,8.247808,3.422355,2.0,0.46730000000000005
123,0.48,12.71238136291504,37.95837020874024,61.42256164550781,17.1737060546875,61.4584846496582,33.58896,19.0810896,72.5405712,0.0,0.0,0.0,0.0,0.0,112.71238136291504,-87.28761863708496,119.0810896,-80.9189104,13.983619499206545,11.441143226623536,20.98919856,17.17298064,12.331,20.733187,8.148358,3.54099,2.0,0.48309999999999986
124,0.49,13.09585189819336,38.57426071166992,61.52961730957031,18.272918701171875,61.5655403137207,34.625280000000004,19.8351648,73.95423360000001,0.0,0.0,0.0,0.0,0.0,113.09585189819336,-86.90414810180664,119.8351648,-80.1648352,14.405437088012697,11.786266708374024,21.818681280000003,17.851648320000002,12.331,20.733187,8.148358,3.54099,2.0,0.48309999999999986
125,0.5,13.48546028137207,39.19053268432617,61.56854248046875,18.4420166015625,61.60446548461914,35.6616,20.58924,75.367896,0.0,0.0,0.0,0.0,0.0,113.48546028137207,-86.51453971862793,120.58924,-79.41076,14.83400630950928,12.136914253234863,22.648164,18.530316,12.489,21.932514,8.473365,3.492667,2.0,0.4989000000000001
126,0.51,13.881206512451172,39.80679702758789,61.56854248046875,18.611129760742188,61.60446548461914,35.9664,21.253094400000002,73.5720144,0.0,0.0,0.0,0.0,0.0,113.88120651245117,-86.11879348754883,121.25309440000001,-78.74690559999999,15.26932716369629,12.493085861206055,23.378403840000004,19.127784960000003,12.647,21.227018,7.921691,3.484358,2.0,0.5146999999999999
127,0.52,14.283103942871094,40.428977966308594,62.162208557128906,18.6956787109375,62.1981315612793,36.2712,21.9169488,71.7761328,0.0,0.0,0.0,0.0,0.0,114.2831039428711,-85.7168960571289,121.9169488,-78.0830512,15.711414337158205,12.854793548583984,24.108643680000004,19.72525392,12.647,21.227018,7.921691,3.484358,2.0,0.5146999999999999
128,0.53,14.69136905670166,41.05215072631836,62.249794006347656,19.87680053710937,62.28571701049805,36.576,22.580803200000002,69.98025120000001,0.0,0.0,0.0,0.0,0.0,114.69136905670166,-85.30863094329834,122.5808032,-77.4191968,16.16050596237183,13.222232151031495,24.838883520000003,20.32272288,12.805,22.086647,8.15566,3.581033,2.0,0.5305
129,0.54,15.105927467346191,41.67935943603516,62.64881134033203,20.468673706054688,62.68473434448242,36.8808,23.2446576,68.18436960000001,0.0,0.0,0.0,0.0,0.0,115.10592746734619,-84.89407253265381,123.2446576,-76.7553424,16.61652021408081,13.595334720611573,25.569123360000003,20.92019184,12.964,23.827497,8.750265,3.575674,2.0,0.5464
130,0.55,15.526745796203612,42.3066635131836,62.658538818359375,20.72235107421875,62.694461822509766,37.1856,23.908512,66.38848800000001,0.0,0.0,0.0,0.0,0.0,115.52674579620361,-84.47325420379639,123.908512,-76.091488,17.079420375823975,13.974071216583251,26.299363200000005,21.5176608,12.964,23.827497,8.750265,3.575674,2.0,0.5464
131,0.56,15.954042434692385,42.93424224853516,62.66827392578125,22.24432373046875,62.70419692993164,38.03904,24.6101616,67.14683040000001,0.0,0.0,0.0,0.0,0.0,115.95404243469238,-84.04595756530762,124.6101616,-75.3898384,17.549446678161626,14.358638191223147,27.071177760000005,22.14914544,13.122,24.923428,8.94404,3.57079,2.0,0.5622
132,0.57,16.387575149536133,43.56257247924805,62.74613952636719,22.328872680664062,62.78206253051758,38.89248,25.3118112,67.9051728,0.0,0.0,0.0,0.0,0.0,116.38757514953613,-83.61242485046387,125.3118112,-74.6881888,18.026332664489747,14.74881763458252,27.842992320000004,22.78063008,13.122,24.923428,8.94404,3.57079,2.0,0.5622
133,0.58,16.827451705932617,44.19135284423828,62.78505706787109,23.002655029296875,62.82098007202149,39.745920000000005,26.013460800000004,68.6635152,0.0,0.0,0.0,0.0,0.0,116.82745170593262,-83.17254829406738,126.0134608,-73.9865392,18.51019687652588,15.144706535339356,28.614806880000007,23.412114720000005,13.279,25.793104,8.951194,3.637185,2.0,0.5779000000000001
134,0.59,17.273738861083984,44.81985855102539,62.74613952636719,24.017303466796875,62.78206253051758,40.599360000000004,26.715110400000004,69.4218576,0.0,0.0,0.0,0.0,0.0,117.27373886108398,-82.72626113891602,126.7151104,-73.2848896,19.001112747192384,15.546364974975587,29.386621440000006,24.043599360000005,13.437,27.223236,9.235847,3.612782,2.0,0.5936999999999999
135,0.6,17.72632598876953,45.44839096069336,62.74613952636719,24.44007873535156,62.78206253051758,41.4528,27.416760000000004,70.1802,0.0,0.0,0.0,0.0,0.0,117.72632598876953,-82.27367401123047,127.41676000000001,-72.58323999999999,19.498958587646484,15.953693389892578,30.158436000000005,24.675084000000005,13.437,27.223236,9.235847,3.612782,2.0,0.5936999999999999
136,0.61,18.185131072998047,46.0767822265625,62.73640441894531,24.44007873535156,62.7723274230957,42.732960000000006,28.234233600000003,72.493632,0.0,0.0,0.0,0.0,0.0,118.18513107299805,-81.81486892700195,128.2342336,-71.76576639999999,20.003644180297854,16.366617965698243,31.057656960000006,25.410810240000004,13.596,28.014971,9.186776,3.667461,2.0,0.6095999999999999
137,0.62,18.65021514892578,46.70478820800781,62.69747161865234,24.778305053710938,62.733394622802734,44.01312,29.051707200000003,74.807064,0.0,0.0,0.0,0.0,0.0,118.65021514892578,-81.34978485107422,129.0517072,-70.94829279999999,20.51523666381836,16.785193634033202,31.956877920000007,26.14653648,13.755,29.158274,9.333227,3.477057,2.0,0.6255000000000002
138,0.63,19.12152671813965,47.33314514160156,62.73640441894531,24.86285400390625,62.7723274230957,45.29328,29.869180800000002,77.120496,0.0,0.0,0.0,0.0,0.0,119.12152671813965,-80.87847328186035,129.8691808,-70.13081919999999,21.033679389953615,17.209374046325685,32.856098880000005,26.882262720000003,13.755,29.158274,9.333227,3.477057,2.0,0.6255000000000002
139,0.64,19.599485397338867,47.96192932128906,62.74613952636719,27.061264038085938,62.78206253051758,46.57344,30.686654400000002,79.433928,0.0,0.0,0.0,0.0,0.0,119.59948539733887,-80.40051460266113,130.6866544,-69.31334559999999,21.559433937072754,17.63953685760498,33.755319840000006,27.61798896,13.913,30.11198,9.213726,3.64401,2.0,0.6413
140,0.65,20.08369445800781,48.59069061279297,62.74613952636719,27.230377197265625,62.78206253051758,47.8536,31.504128,81.74736,0.0,0.0,0.0,0.0,0.0,120.08369445800781,-79.91630554199219,131.504128,-68.49587199999999,22.09206390380859,18.075325012207028,34.65454080000001,28.353715200000003,14.07,30.803663,9.130628,3.638169,2.0,0.657
141,0.66,20.57413673400879,49.22028732299805,62.83372497558594,27.314926147460938,62.86964797973633,49.01184,32.3898768,83.1104256,0.0,0.0,0.0,0.0,0.0,120.57413673400879,-79.42586326599121,132.3898768,-67.6101232,22.63155040740967,18.516723060607912,35.628864480000004,29.150889120000002,14.07,30.803663,9.130628,3.638169,2.0,0.657
142,0.67,21.071044921875,49.85004806518555,62.83372497558594,28.498703002929688,62.86964797973633,50.17008,33.275625600000005,84.4734912,0.0,0.0,0.0,0.0,0.0,121.071044921875,-78.928955078125,133.2756256,-66.72437439999999,23.178149414062503,18.9639404296875,36.60318816000001,29.948063040000005,14.23,31.72607,9.171115,3.637681,2.0,0.673
143,0.68,21.574411392211918,50.48780822753906,63.62202453613281,29.428787231445312,63.6579475402832,51.328320000000005,34.1613744,85.83655680000001,0.0,0.0,0.0,0.0,0.0,121.57441139221191,-78.42558860778809,134.1613744,-65.8386256,23.731852531433113,19.416970252990726,37.57751184,30.74523696,14.23,31.72607,9.171115,3.637681,2.0,0.673
144,0.69,22.08427619934082,51.12569427490234,63.62202453613281,30.358871459960938,63.6579475402832,52.486560000000004,35.0471232,87.19962240000001,0.0,0.0,0.0,0.0,0.0,122.08427619934082,-77.91572380065918,135.0471232,-64.9528768,24.292703819274905,19.87584857940674,38.551835520000004,31.542410880000002,14.387,32.38501,9.105474,3.642075,2.0,0.6887000000000001
145,0.7,22.60047721862793,51.7635498046875,63.62202453613281,30.527984619140625,63.6579475402832,53.644800000000004,35.932872,88.56268800000001,0.0,0.0,0.0,0.0,0.0,122.60047721862793,-77.39952278137207,135.932872,-64.067128,24.860524940490723,20.340429496765136,39.52615920000001,32.339584800000004,14.545,32.760612,8.952615,3.659652,2.0,0.7044999999999999
146,0.71,23.122989654541016,52.40135192871094,63.62202453613281,30.61518859863281,63.6579475402832,56.20512,37.153291200000005,95.26158240000001,43.6,0.0,0.0,0.0,0.0,123.12298965454102,-76.87701034545898,137.1532912,-62.846708799999995,25.43528861999512,20.810690689086915,40.86862032000001,33.437962080000005,14.545,32.760612,8.952615,3.659652,2.0,0.7044999999999999
147,0.72,23.651811599731445,53.03958511352539,63.670684814453125,30.697097778320312,63.70660781860352,58.76544,38.3737104,101.96047680000001,87.2,0.0,0.0,0.0,0.0,123.65181159973145,-76.34818840026855,138.3737104,-61.6262896,26.016992759704593,21.2866304397583,42.21108144,34.53633936,14.703,34.622585,9.412417,3.641591,2.0,0.7202999999999999
148,0.73,24.186941146850582,53.67775344848633,63.670684814453125,30.78428649902344,63.70660781860352,61.32576,39.5941296,108.65937120000001,130.8,0.0,0.0,0.0,0.0,124.18694114685059,-75.81305885314941,139.5941296,-60.4058704,26.605635261535642,21.768247032165526,43.553542560000004,35.63471664,14.861,35.278854,9.264763,3.632797,2.0,0.7361
149,0.74,24.72875595092773,54.316219329833984,63.670684814453125,32.475372314453125,63.70660781860352,63.88608,40.8145488,115.3582656,174.4,0.0,0.0,0.0,0.0,124.72875595092773,-75.27124404907227,140.8145488,-59.1854512,27.201631546020508,22.255880355834957,44.89600368,36.73309392,14.861,35.278854,9.264763,3.632797,2.0,0.7361
150,0.75,25.276899337768555,54.95483016967773,63.69014739990234,32.64448547363281,63.726070404052734,66.4464,42.034968,122.05716,218.0,0.0,0.0,0.0,0.0,125.27689933776855,-74.72310066223145,142.034968,-57.965032,27.804589271545414,22.7492094039917,46.2384648,37.8314712,15.02,36.454151,9.375594,3.64647,2.0,0.752
151,0.76,25.83161354064941,55.596336364746094,63.96265411376953,33.743682861328125,63.99857711791992,67.60464,43.2431952,121.8078336,174.4,0.0,0.0,0.0,0.0,125.83161354064941,-74.16838645935059,143.2431952,-56.7568048,28.414774894714355,23.24845218658447,47.567514720000005,38.918875680000006,15.02,36.454151,9.375594,3.64647,2.0,0.752
152,0.77,26.39319610595703,56.238380432128906,63.97238540649414,35.94474792480469,64.00830841064453,68.76288,44.4514224,121.5585072,130.8,0.0,0.0,0.0,0.0,126.39319610595703,-73.60680389404297,144.4514224,-55.5485776,29.032515716552737,23.75387649536133,48.89656464,40.00628016,15.18,37.539078,9.439641,3.688459,2.0,0.768
